0,0.023788,0.34509,0.18455,-0.1186,-0.70077,-0.32511,-0.25018,0.29893,0.49625,0.35882,0.31308,-0.25459,-0.98189,-1.454,-0.57744,-0.56902,-0.55807,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.38004,-0.57212,-1.0835,-1.1521,-0.40237,0.34964,0.9871,0.63187,0.3222,-0.17205,-0.19123,-0.5401,-1.1433,-0.28514,-0.25213,-0.025114,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.1866,-0.012095,-0.2386,-0.052413,-0.57747,-0.5651,-0.43325,-0.078342,0.19406,0.4175,0.62057,0.85428,1.0692,-1.2574,-1.223,-1.8266,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.098606,0.26555,-0.034439,-0.77683,-0.50154,-0.047814,0.45834,0.49672,0.2187,-0.27068,-0.57863,-0.98725,-0.79701,-0.64116,-0.64249,-0.38382,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.57328,-0.089924,-1.1555,-1.2837,-0.58456,0.39529,1.045,0.44598,-0.063045,-0.46473,-0.42531,-0.49625,-0.26839,-0.29264,-0.18011,-0.37934,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.1367,0.61996,0.87821,-0.71343,-0.73138,-0.47004,0.39349,0.042885,0.032199,0.73746,0.81233,0.8177,-1.1881,-0.97254,-1.282,0.21891,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.54306,0.094164,-0.58965,-1.0283,-0.48319,-0.13894,0.60311,0.81782,0.26025,-0.3224,-0.76503,-1.1189,-0.74636,-0.56198,-0.55027,-0.45799,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.77042,0.070884,-1.0854,-1.3373,-0.51142,0.15648,0.86481,0.61392,0.022324,-0.47656,-0.46847,-0.55325,-0.41015,-0.38009,-0.28706,-0.21494,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.4132,1.5358,0.044539,-0.94806,-0.30917,-0.36913,-0.22894,-0.083195,0.53957,0.61044,0.69285,0.84628,-0.79517,-0.8807,-1.1674,-0.90588,0.36885,0.24424,0.18014,0.17185,0
0,0.02342,0.099515,-0.36344,-0.79907,-1.1737,-0.60766,-0.11867,0.61731,0.93094,0.51149,-0.26482,-0.67762,-1.0811,-0.87503,-0.37524,-0.36579,-0.28731,-0.19974,-0.027493,0.10091,0.081689,0,0,0.20839,0.48712,-0.46836,-1.5106,-1.3466,-0.58939,0.37436,1.0583,0.60295,0.13203,-0.37786,-0.58942,-0.65474,-0.41732,-0.14833,-0.051673,0.10595,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.39664,1.2389,0.19227,-0.35168,-0.48451,-0.73327,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.8539,-0.046089,-1.1759,-1.357,-1.4601,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.59404,0.0026214,-0.10474,-0.49637,-0.65948,-0.35486,0.37447,0.62373,0.3096,-0.0070703,-0.59682,-0.91679,-0.62862,-0.56141,-0.54541,-0.35859,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.81241,0.15546,-1.1518,-1.3481,-0.82661,0.1683,0.96985,0.55684,0.065608,-0.33034,-0.42258,-0.54659,-0.23777,-0.3258,-0.21434,-0.3881,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.2014,0.6949,-0.53889,-0.3313,-0.10988,-0.30334,-0.4089,0.055364,0.3855,0.54229,0.79463,0.76124,-0.8969,-0.58069,-0.90793,0.29629,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.010641,-0.036556,-0.40747,-0.72972,-0.37259,-0.19219,0.792,0.81922,0.23486,0.23073,-0.62742,-1.2928,-1.0178,-0.78735,-0.80757,-0.834,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.57812,-0.38539,-1.1905,-1.139,-0.33197,0.3033,1.3031,0.8442,-0.051503,-0.3233,-0.52264,-0.92774,-0.81286,-0.50183,-0.45823,-0.31738,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.68845,0.48356,-0.03517,-1.0775,-0.39404,-0.4511,-0.4325,-0.038625,0.34894,0.42549,0.75186,0.85379,0.22972,-1.0634,-1.1276,-1.5123,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.47497,0.17959,-0.1977,-1.0151,-0.72929,-0.044046,0.76387,1.1187,0.52745,-0.17344,-0.83415,-1.2427,-0.76018,-0.45781,-0.43861,-0.35844,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.90434,0.20373,-1.1417,-1.9484,-1.1518,0.30473,1.1475,0.77391,0.14447,-0.51455,-0.82294,-0.6895,0.017189,0.14066,0.29494,0.29632,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.8118,0.15498,-0.53376,1.3114,-0.94561,0.42439,0.019191,0.021442,0.40169,0.80072,0.94354,0.83687,-0.78259,-0.73582,-1.0377,-0.81385,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.3742,-0.18201,-0.63548,-0.90446,-0.37443,-0.26328,0.6285,0.8406,0.21324,-0.39056,-1.1891,-0.96831,-0.21272,-0.26801,-0.20131,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.98787,-0.05805,-1.144,-1.2728,-0.41536,0.20767,0.90549,0.61784,-0.13531,-0.47914,-0.63382,-0.60538,-0.17227,-0.40486,-0.30078,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.3928,0.8479,-0.75832,-0.11233,-0.20917,-0.24195,-0.28493,0.019941,0.50719,0.77946,0.8218,0.51556,-1.4948,-0.83773,-1.1556,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.44816,-0.33925,-0.94277,-0.82429,-0.45294,0.10903,1.0635,0.72871,0.13667,-0.25271,-0.40207,-0.79754,-1.678,-0.84115,-0.7083,-0.75116,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.75498,-0.43325,-1.3737,-0.96555,-0.37519,0.38039,1.0316,0.56277,0.22856,-0.50589,-0.65734,-0.62141,-0.98367,-0.18187,-0.053792,0.24119,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.6911,0.34025,0.38005,0.63735,-1.0311,-0.55172,-0.72397,0.13837,0.7067,0.53869,0.62057,0.85428,1.2858,-1.2148,-1.3925,-2.0111,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.047335,-0.25311,-0.55246,-1.0929,-0.42909,-0.16325,0.78412,1.0002,0.30089,-0.082517,-0.72938,-1.2964,-1.0784,-0.7674,-0.79787,-0.67873,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.48556,-0.28308,-1.0212,-1.311,-0.31917,0.20792,1.0978,0.77859,-0.013525,-0.42172,-0.63893,-0.55607,-0.59924,-0.61809,-0.55237,-0.44802,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.52977,0.74,-0.25581,-0.17242,-0.22352,-0.47198,-0.42484,-0.076097,0.44669,0.71244,0.98423,0.85595,-0.83742,-1.0031,-1.3021,-1.0014,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.46075,0.0049113,-0.86039,-1.2543,-0.37832,-0.079663,0.32823,0.78196,0.59855,0.12145,-0.50265,-0.90166,-1.7978,-0.79459,-0.7974,-0.86956,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.62704,-0.54135,-1.4536,-1.422,-0.28388,0.46167,0.9747,0.68545,0.31599,-0.067199,-0.5681,-0.63355,-1.3705,-0.65836,-0.61601,-0.51439,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.85039,0.50091,1.7198,0.13286,-0.27389,-0.70164,-0.31822,-0.22732,0.34813,0.67602,0.91054,0.87078,1.2271,-1.6299,-1.5132,-2.1409,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.40357,0.14245,-0.20836,-0.69048,-0.5246,-0.16901,0.98871,0.66116,0.18243,-0.17051,-0.88466,-1.0672,-0.61208,-0.65857,-0.6563,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.47618,-0.090248,-1.1341,-1.4094,-0.52067,0.31855,1.11,0.60089,0.078308,-0.28871,-0.48744,-0.68117,-0.57822,-0.78333,-0.72744,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.76847,0.69127,0.043905,-0.016651,0.10035,-0.74982,-0.18679,-0.11589,0.53279,0.71872,0.74799,0.65425,-1.5282,-0.79181,-1.1109,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.20104,0.030285,-0.5911,-1.3701,-0.46875,0.041885,0.99287,1.0022,0.36124,-0.22361,-0.75976,-1.3464,-0.74419,-0.43767,-0.41434,-0.3368,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.71061,-0.11603,-1.23,-1.4891,-0.47186,0.38232,1.0281,0.68319,0.25785,-0.47219,-0.56591,-0.80523,-0.56667,-0.38249,-0.29561,-0.22247,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.57973,0.77569,0.902,0.70837,-0.57998,-0.47002,-0.39075,0.20751,0.49707,0.63748,0.8489,0.84328,-0.79576,-0.94288,-1.2173,-0.9413,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.09912,-0.037496,0.18402,-0.80399,-0.42419,0.11591,0.32623,0.55733,0.21203,-0.67204,-0.96064,-0.84834,-0.5826,-0.67951,-0.62138,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.57538,-0.12407,-0.55837,-1.2707,-0.47418,0.47441,0.58757,0.17273,-0.045384,-0.4645,-0.4085,-0.30938,-0.47389,-0.70022,-0.62562,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.97011,0.76987,0.59776,0.47646,-0.35171,0.88262,0.63483,-0.073942,0.18762,0.4175,0.61866,-0.61783,-1.4514,-1.1414,-0.91778,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.39277,0.29942,0.27469,-0.36372,-0.78676,-0.35051,-0.1337,0.67667,0.68856,0.31878,-0.44002,-0.98118,-0.85083,-0.59815,-0.67948,-0.67796,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.0521,0.62836,-0.049755,-1.0672,-1.2002,-0.26077,0.23967,0.98463,0.63629,0.14565,-0.45032,-0.68457,-0.59297,-0.35252,-0.59806,-0.51905,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.76639,1.0197,0.27438,-1.0681,-1.077,0.15868,-0.53946,-0.42001,-0.083287,0.18762,0.4175,0.62057,0.62931,-1.9836,-1.2086,-1.4904,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.75867,-0.35629,-0.98361,-0.94499,-0.43864,-0.015158,0.91423,1.1346,0.21515,-0.56356,-0.87295,-1.0869,-0.77197,-0.64744,-0.64734,-0.38508,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.86008,-0.24329,-1.3039,-1.1288,-0.31912,0.4046,1.1337,0.6647,0.23093,-0.52441,-0.86494,-0.71044,-0.16992,-0.20605,-0.081683,-0.35413,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,2.4073,0.94585,-0.55766,0.31533,-0.023334,-0.43162,-0.43369,-0.083287,0.18762,0.4175,0.62057,0.85339,-0.7319,-0.94087,-1.2321,0.22923,0.36885,0.24424,0.18014,0.17185,0
0,0.6816,0.027185,0.38255,-0.22136,-0.78372,-0.41694,-0.0075286,0.58357,0.3456,0.50876,0.039347,-0.74218,-1.1656,-0.81037,-0.56059,-0.55513,-0.46232,-0.19974,-0.027493,0.10091,0.081689,0,0,0.92623,0.1175,-0.30284,-0.77778,-1.4804,-0.72267,0.43478,1.1168,0.52681,0.25762,-0.19082,-0.61608,-0.79408,-0.51499,-0.41732,-0.32984,-0.25254,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.28067,1.2743,1.2387,0.024258,-0.86377,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.8531,-0.47329,-1.0615,-1.327,-1.0191,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.12752,0.10066,-0.37213,-0.69321,-0.40567,-0.14246,0.31619,0.43319,0.40927,0.024338,-0.62541,-1.0993,-0.94837,-0.43104,-0.45318,-0.39212,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.50349,-0.17127,-1.0599,-1.3062,-0.51027,0.30463,1.0141,0.61161,0.012416,-0.40194,-0.48677,-0.63897,-0.43,-0.012296,0.059591,0.31877,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.98261,0.49967,-0.26998,-0.7547,-0.75781,-0.54895,-0.35847,-0.082953,0.27502,0.5999,0.6216,0.85423,0.42147,-1.5432,-1.5615,-1.9429,0.36885,0.24424,0.18014,0.17185,0
0,-0.091374,0.19631,0.027981,-0.27861,-0.69005,-0.38537,-0.16747,0.5892,0.94944,0.26433,-0.090534,-0.7969,-1.3769,-0.72641,-0.3447,-0.31239,-0.24591,-0.19974,-0.027493,0.10091,0.081689,0,0,0.65575,0.33961,-0.38049,-1.1885,-1.188,-0.32792,0.20106,1.0007,0.83005,0.2218,-0.45892,-0.66785,-0.7914,-0.36297,-0.18775,-0.077366,-0.030733,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.93202,0.83817,-0.05238,-0.79639,-0.36367,-0.76494,-0.50169,-0.25745,0.01614,0.46824,0.41872,0.62057,0.85227,-0.47697,-0.98786,-1.2372,-0.95545,0.36885,0.24424,0.18014,0.17185,0
0,-0.037974,-0.067708,-0.21477,-0.53295,-0.34505,-0.21842,-0.23582,0.18525,0.60585,0.35877,0.18625,-0.07567,-0.88294,-1.4813,-1.0068,-0.76693,-0.83777,-0.76423,-0.027493,0.10091,0.081689,0,0,0.35938,-0.22536,-0.83505,-1.2317,-0.91467,-0.38637,0.35802,0.93205,0.64536,0.37547,0.0090644,-0.30984,-0.89672,-1.5153,-0.73305,-0.40095,-0.24322,-0.027535,-0.15344,-0.040312,0.084471,0,0,0.15067,0.48369,-0.014457,0.24753,-0.41546,-0.45524,-0.6361,-0.37118,-0.12039,0.30027,0.59511,0.88491,0.86082,1.3016,-0.24694,-1.1716,-1.7245,-2.1773,0.24424,0.18014,0.17185,0
0,0.24623,-0.023828,0.54245,-0.092053,-0.6423,-0.43095,-0.28605,0.37107,0.48192,0.4918,0.26883,-0.63875,-1.2953,-1.1944,-0.29145,-0.33665,-0.24244,-0.19974,-0.027493,0.10091,0.081689,0,0,1.7766,0.23918,0.039491,-0.92669,-1.1495,-0.64879,0.13489,0.98399,0.49401,0.114,-0.12135,-0.39893,-0.65078,-0.89642,-0.46634,-0.45394,-0.3016,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.39651,-0.7958,-0.039165,-0.055476,-0.98318,-0.43117,-0.35956,-0.19517,0.092904,0.37572,0.77165,0.90981,0.94351,0.56084,-0.95302,-1.0278,-1.5423,0.36885,0.24424,0.18014,0.17185,0
0,1.1065,-0.29504,-0.55155,-0.54178,-0.67876,-0.42157,-0.13575,0.77375,0.69948,0.31902,0.044393,-0.77696,-1.4645,-0.99067,-0.1053,-0.12789,0.033617,-0.19974,-0.027493,0.10091,0.081689,0,0,2.0306,-0.31572,-0.78174,-1.0492,-1.2755,-0.45505,0.38694,0.96395,0.58756,0.26814,-0.2073,-0.71989,-1.0357,-0.92827,-0.07356,-0.07734,0.18909,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.3746,0.38916,0.20138,-0.040544,-0.49014,-0.58228,-0.39014,-0.14126,-0.071215,0.28146,0.42145,0.62057,0.85423,0.56235,-1.2404,-1.2324,-1.7575,0.36885,0.24424,0.18014,0.17185,0
0,0.24103,0.14211,-0.13007,-0.60917,-1.2095,-0.23317,-0.1207,0.44833,0.7715,0.48874,0.05496,-0.5811,-1.2587,-1.2665,-0.539,-0.57448,-0.56277,-0.19974,-0.027493,0.10091,0.081689,0,0,0.85781,0.32454,-0.54096,-1.0248,-1.2282,-0.25525,0.36687,0.79487,0.6012,0.22427,-0.063579,-0.48502,-0.90259,-0.8672,-0.13332,-0.1286,0.13687,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2613,0.13209,-0.78662,-0.59333,-0.88725,-0.2188,-0.21045,-0.37052,-0.050673,0.26038,0.48053,0.73858,0.85429,1.1463,-1.3751,-1.2924,-1.8819,0.36885,0.24424,0.18014,0.17185,0
0,0.06533,0.27215,-0.16701,-0.79977,-0.65005,-0.36232,-0.17402,0.66409,1.0775,0.39285,-0.25779,-0.46192,-1.1951,-1.2416,-0.51138,-0.53564,-0.51017,-0.19974,-0.027493,0.10091,0.081689,0,0,0.82731,0.15634,-0.76148,-1.2537,-0.71427,-0.22572,0.34286,1.0306,0.69569,0.18675,-0.36999,-0.4386,-0.67409,-0.83007,-0.17343,-0.1714,0.079765,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.1709,0.65589,-0.28291,-0.27764,-0.50417,-0.44864,-0.66765,-0.092066,0.055805,0.23393,0.41764,0.62057,0.85428,1.2137,-1.3721,-1.2176,-1.8012,0.36885,0.24424,0.18014,0.17185,0
0,0.0044203,-0.042081,-0.40083,-0.51801,-0.33608,-0.37355,-0.17814,0.68949,0.563,0.40226,0.1723,-0.35398,-1.3998,-1.9127,-0.52319,-0.38264,-0.3062,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.13999,-0.84761,-1.0362,-0.77273,-0.29604,-0.20049,0.23246,0.84968,0.56906,0.54562,-0.047893,-0.46206,-0.90221,-1.3989,-0.17313,-0.018459,0.28734,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.3452,-0.40423,-0.60324,0.11709,-0.52907,-0.058946,-0.89872,-0.28306,0.11882,0.28143,0.58561,0.6207,0.85428,1.2985,-1.1061,-1.2985,-1.9079,0.36885,0.24424,0.18014,0.17185,0
0,-0.11737,0.04186,0.30299,-0.07157,-0.34416,-0.32486,-0.25944,0.46559,0.67448,0.38098,-0.096967,-0.69481,-1.0047,-0.7308,-0.10389,-0.09392,0.055805,-0.19974,-0.027493,0.10091,0.081689,0,0,0.6629,-0.16681,-0.82259,-1.0306,-0.52263,-0.067157,0.44377,0.88234,0.54641,0.044874,-0.32504,-0.4193,-0.46644,-0.35709,0.089142,0.1623,0.44494,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2745,-0.38227,-0.67169,0.10478,-0.50166,-0.87978,-0.74137,-0.13129,-0.034397,0.28574,0.54558,0.62129,0.85399,0.20191,-1.0222,-1.1026,-1.4875,0.36885,0.24424,0.18014,0.17185,0
0,0.90667,0.24166,-0.23972,-0.57838,-0.51,-0.34281,-0.27418,0.62222,0.88643,0.13946,0.13505,-0.41723,-1.1117,-1.5324,-0.3987,-0.38941,-0.31286,-0.19974,-0.027493,0.10091,0.081689,0,0,1.4643,0.32051,-0.50669,-1.2074,-0.72172,-0.1781,0.091368,0.82298,0.85085,0.32354,-0.14696,-0.4884,-0.77476,-1.2254,-0.48054,-0.43635,-0.27263,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2891,-0.17061,-0.43852,-1.1001,-1.0348,-0.49077,-0.75068,-0.3827,-0.0011024,0.38553,0.47063,0.62057,0.85428,1.0925,-1.2039,-1.1487,-1.7453,0.36885,0.24424,0.18014,0.17185,0
0,0.08433,-0.021579,-0.32233,-0.64945,-0.74376,-0.361,-0.16135,0.60138,0.69718,0.39328,-0.01717,-0.51824,-1.1014,-1.3119,-0.28629,-0.17463,-0.02063,-0.19974,-0.027493,0.10091,0.081689,0,0,1.6075,0.18071,-0.95264,-1.27,-0.94254,-0.29187,0.13252,0.87024,0.62468,0.33296,-0.19885,-0.58911,-0.82487,-1.0251,-0.13081,-0.0026169,0.31041,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.5926,0.09622,-0.80492,-0.32662,-0.88552,-0.6178,-0.57585,-0.46418,0.044635,0.26974,0.44779,0.62057,0.85428,1.1631,-0.96914,-1.0384,-1.6256,0.36885,0.24424,0.18014,0.17185,0
0,-0.0056734,-0.1425,-0.20698,-0.76047,-0.57712,-0.41654,-0.1207,0.3886,0.41632,0.3578,0.13853,-0.31315,-1.0922,-1.2088,-0.29614,-0.18914,-0.040547,-0.19974,-0.027493,0.10091,0.081689,0,0,0.33574,-0.58883,-0.92356,-1.3548,-0.77519,-0.38938,0.14664,0.82122,0.65423,0.45693,-0.089453,-0.34534,-0.77106,-1.0439,-0.32237,-0.21233,0.027752,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.0022,0.061142,-0.12629,-0.33451,-0.26309,-1.1507,-1.286,-0.45733,-0.37576,0.21537,0.55891,0.85642,0.85584,1.1523,-1.062,-1.0861,-1.6798,0.36885,0.24424,0.18014,0.17185,0
0,0.32723,-0.077886,-0.35763,-0.5333,-0.748,-0.42915,-0.26767,0.33806,0.63829,0.26373,0.397,-0.22301,-1.2163,-1.2856,-0.84327,-0.88525,-0.93084,-0.19974,-0.027493,0.10091,0.081689,0,0,0.92589,-0.21284,-0.71453,-0.99273,-1.0454,-0.43467,0.21651,0.77523,0.85828,0.41542,-0.090221,-0.41535,-0.94366,-1.1626,-0.73383,-0.71927,-0.63808,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.152,-0.30157,-0.19091,-0.51047,-0.9783,-0.79086,-0.57357,-0.36976,-0.031927,0.35956,0.42918,0.87865,0.93994,0.43287,-1.0654,-1.1076,-1.4925,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.40211,0.29033,0.01524,-0.3335,-0.36164,-0.34958,0.66159,0.5463,-0.025862,-0.079196,-0.49158,-0.82657,-1.1531,-0.7724,-0.81728,-0.87803,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.51492,-0.44475,-1.1603,-0.72569,-0.22134,0.029676,1.1071,0.82334,0.0017374,-0.55834,-0.68874,-0.66838,-1.011,-0.72418,-0.71498,-0.64174,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.46245,-0.36084,-0.86871,0.11487,-0.033028,-0.82555,-0.2895,0.47118,0.44787,0.52464,0.83181,0.99044,0.54212,-0.74432,-0.84823,-1.3533,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.31723,-0.025918,-0.30719,-0.7324,-0.56868,-0.21027,0.29157,0.56153,0.26139,0.061359,-0.3585,-1.0509,-1.0674,-0.98642,-1.0405,-0.48726,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.66951,-0.21573,-1.1554,-1.1183,-0.43726,0.14842,0.74035,0.58901,0.20881,-0.15452,-0.39409,-0.76237,-0.85404,-0.90169,-0.86475,-0.55464,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.31713,-0.015731,-0.98445,-0.63929,-0.47552,-0.6492,-0.59662,0.052075,0.37103,0.48559,0.88907,0.84334,-0.32741,-0.11917,-0.45903,0.38913,0.36885,0.24424,0.18014,0.17185,0
0,-0.020443,-0.35253,-0.21987,-0.053445,-0.54716,-0.35043,-0.14154,0.25252,0.45906,0.36447,0.14045,-0.50015,-1.2993,-0.65812,-0.36383,-0.32695,-0.25889,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.33509,-0.73584,-0.98672,-0.56597,-0.70682,-0.30065,0.40924,0.79358,0.50251,0.36519,-0.1838,-0.46675,-0.90994,-0.6921,-0.5415,-0.47107,-0.37659,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.96096,-0.64262,-1.29,-0.90761,-1.2376,-0.24857,-0.24885,-0.23945,0.012878,0.29686,0.39858,0.84742,0.93717,-0.69113,-0.53086,-0.85321,-0.68288,0.36885,0.24424,0.18014,0.17185,0
0,0.54708,0.07065,-0.03346,-0.27901,-0.77482,-0.90106,-0.47207,0.10462,0.70956,0.7403,0.16997,0.12428,-0.36712,-1.6122,-1.7117,-0.51185,-0.53864,-0.55044,-0.027493,0.10091,0.081689,0,0,1.5365,0.10696,-0.17376,-0.75011,-1.3246,-1.2946,-0.40345,0.4586,1.0989,1.1722,0.37866,-0.24403,-0.68542,-1.7343,-1.6969,-0.55753,-0.52585,-0.32426,-0.15344,-0.040312,0.084471,0,0,1.407,0.048912,-0.45185,-0.70922,-0.75129,-0.86205,-0.57154,-0.36747,-0.018589,0.19967,0.41573,0.63286,1.0611,1.3079,0.98179,-1.4866,-1.7953,-3.4782,0.24424,0.18014,0.17185,0
0,0.19868,-0.40502,-0.11614,-0.48597,-0.64447,-0.30197,-0.20053,0.74157,0.84102,0.34954,-0.006901,-0.35888,-1.4086,-1.4941,-0.95292,-1.0163,-1.0943,-0.19974,-0.027493,0.10091,0.081689,0,0,0.44197,-0.14,-0.74585,-1.1372,-0.68264,-0.19179,0.20162,0.85979,0.60426,0.41314,-0.30419,-0.44013,-1.1275,-1.4431,-1.0429,-1.0445,-1.0376,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.31174,0.20336,-0.21747,-0.19539,-0.87461,-0.51927,-0.72868,-0.54643,0.081349,0.38506,0.472,0.72165,0.90843,0.13961,-0.80571,-0.99785,-1.3836,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.076679,-0.25354,-0.39905,-0.93355,-0.37213,0.024714,0.43284,0.4147,0.4463,0.1938,-0.55199,-0.98077,-1.197,-0.85891,-0.90468,-0.95506,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.014332,-0.95919,-1.2643,-1.1835,-0.41589,0.34094,0.89674,0.59268,0.50582,0.017442,-0.70741,-1.004,-1.1811,-0.82364,-0.80914,-0.74848,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.19837,-1.132,-0.38283,-0.36539,-0.59478,0.2838,-0.21205,-0.14639,0.31631,0.52381,0.75438,1.0571,0.79989,-0.82791,-0.92308,-1.3093,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.35948,-0.36094,-0.43824,-0.85719,-0.4626,0.051006,0.54218,0.68874,0.099495,0.30717,-0.33943,-1.3969,-0.88201,-0.53843,-0.526,-0.46428,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.54014,-0.87147,-1.5441,-1.3661,-0.58314,0.31499,0.96219,0.83698,0.4176,0.033263,-0.5088,-1.1857,-0.91194,-0.73383,-0.68076,-0.57877,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.47907,-0.16662,-1.1789,-1.0553,-1.2659,-0.64514,-0.3647,-0.10783,0.41007,0.43925,0.91058,1.0254,0.19535,-0.32574,-0.62381,-0.81537,0.36885,0.24424,0.18014,0.17185,0
0,0.28161,0.12635,0.056741,-0.41691,-0.7299,-0.37219,-0.18312,0.52933,0.43699,0.39416,0.13785,-0.40872,-0.95626,-1.2059,-0.02637,-0.064673,0.12763,-0.19974,-0.027493,0.10091,0.081689,0,0,0.84644,0.050757,-0.36536,-1.029,-1.2051,-0.25058,0.2924,0.81005,0.47689,0.4594,-0.048258,-0.59416,-0.86735,-1.091,-0.10854,-0.11575,0.15401,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.23493,0.047516,0.079159,-0.40124,-1.4121,-0.19103,-0.70395,-0.44409,0.0034449,0.34822,0.52492,0.83005,1.082,0.55,-0.95579,-1.0129,-1.5807,0.36885,0.24424,0.18014,0.17185,0
