1.3334,-0.55425,1.3533,-0.17597,-0.035917,0.1831,-0.61666,-0.2927,0.42566,0.7839,0.56096,0.50082,0.58266,-0.011437,0.037837,-0.41059,-0.36813,0.38023,-0.63095,-0.57579,-0.4944,-0.011075,-1.2869,1.2801,-0.30578,-0.35108,0.28233,0.11924,0.40572,-0.99255,0.57335,0.97155,0.64696,0.43677,0.39464,0.17362,0.467,0.21881,0.54778,1.6283,0.45046,0.58802,0.43976,-0.12295
0.98125,-1.0555,-0.31493,-0.62367,-0.37606,-0.57737,-0.82741,-0.12737,0.69174,0.57631,0.2529,0.041132,-0.31665,-0.84961,-1.1382,-1.1549,-1.2454,-0.29611,-0.83192,-0.80486,-0.68945,-0.29773,-1.6658,1.5629,-0.57365,-0.59819,-0.26832,-0.40541,-0.78851,-1.3535,0.3631,1.0223,0.73503,0.57901,0.38629,0.29093,-0.22952,-0.65642,-0.90976,0.89392,-0.53975,-0.60809,0.37538,0.03792
-1.1176,-0.5825,-0.23309,-0.99505,-0.78922,-0.63772,-0.86254,-0.80934,-0.56435,0.07311,0.2429,-0.17072,-0.94972,-1.2512,-1.445,-1.6648,-1.3196,-1.0956,-1.2233,-1.2146,-0.99152,-0.79287,-0.15029,-0.099163,1.1591,-0.38674,-0.014176,0.79578,0.85516,0.090232,-0.074234,0.15981,0.8818,0.8319,0.62855,0.64641,0.068988,0.57919,0.61382,1.2389,0.2155,0.63304,0.52738,0.15283
0.5164,0.50072,0.67555,1.0501,0.97298,1.0212,0.57319,0.086177,0.1436,0.68913,0.74452,0.58076,0.43475,0.40765,0.15714,-0.18317,0.13023,-0.12285,0.019568,-0.20333,-0.5004,0.24952,-0.46601,-0.21372,0.93727,-0.47336,-0.008528,0.98907,0.85516,0.21054,0.049116,0.51495,0.61341,0.49773,0.22756,0.084747,0.035821,-0.82803,-0.10788,-1.1257,-1.0265,-0.57593,0.30921,-0.16892
-0.69501,-0.22735,0.25585,-0.19124,-0.25499,0.021003,0.0024148,-0.25137,-0.10091,0.4522,0.54733,0.097094,-0.3344,-0.88702,-0.76321,-0.94123,-0.57819,-0.914,-0.81606,-0.91101,-0.83448,0.014984,-0.066092,-0.12928,1.1647,-0.49119,-0.050885,0.79578,0.16173,-0.27069,-0.22281,0.1888,0.8839,0.87028,1.0797,0.077637,0.63284,0.16732,0.3874,-0.53039,-0.85863,0.80667,0.49341,-0.49066
-0.63867,0.45067,0.62938,0.22593,0.32152,0.32278,0.0024148,-0.27203,-0.15684,0.29425,0.49553,0.20502,-0.17466,-0.43801,-0.62686,-0.82408,-1.023,-0.61549,-0.77375,-0.87749,-0.83348,-0.50621,-0.066092,-0.26348,0.75312,-0.50138,-0.28103,0.4368,0.25162,-0.72185,-1.2096,-0.57221,0.13744,0.17259,0.035421,-0.25296,-0.42852,-0.69074,-0.45693,-0.090855,-0.80828,-0.5695,0.24662,0.060902
-0.86405,-0.56636,0.08483,-0.048788,0.21775,0.33312,0.1034,-0.12737,0.03972,0.46348,0.71363,0.65271,0.90807,0.96892,0.8048,0.30612,0.45356,0.3865,0.0989,-0.050618,-0.36537,0.48406,-0.19238,-0.1535,0.99796,-0.50138,-0.25561,0.036404,0.22594,-0.72185,-0.7891,-0.093858,0.4897,0.57901,0.62855,0.39757,-0.13002,-0.15874,0.30721,-0.12424,-0.1873,-0.22224,0.38611,-0.37575
-0.92039,-0.42995,0.45206,-0.37947,-0.19542,-0.041076,-0.38835,-0.22381,0.35214,0.58985,0.34014,-0.098772,-0.32849,-0.93442,-1.1723,-1.3547,-1.299,-0.80963,-1.3132,-1.3114,-0.95551,-0.63651,-0.21343,-0.2039,1.1521,-0.55233,-0.20337,0.30794,0.35435,-0.36093,0.029492,0.9933,0.82099,0.80254,0.71209,0.40468,0.30116,-0.14158,-0.60316,0.9273,0.081231,-0.074339,0.6168,0.15283
-0.3006,-1.0047,-1.2267,-0.67963,0.058247,0.11412,-0.039296,1.147,1.124,0.56728,0.39284,0.099758,-0.21607,0.31285,0.088968,1.2158,-0.24663,-0.47981,0.41094,0.53788,1.9462,0.17134,2.2913,0.2982,-1.3647,-0.63385,-0.48858,-2.0346,-2.0855,-0.36093,1.0415,1.1093,0.76019,0.71449,0.23591,-0.40226,0.3675,1.4716,-1.2965,-0.86977,-1.1775,-0.53735,-2.1604,0.75035
-0.32877,-1.1758,0.16352,-1.2443,-1.2062,-1.0843,-0.98547,-0.80934,-0.30147,0.057315,-0.011541,-0.72101,-1.3639,-2.3164,-2.2801,-2.5332,-2.4728,-2.4253,-2.482,-2.6486,-1.6707,-1.3141,-0.82384,1.4451,0.86124,-0.40458,0.045125,0.73134,0.94505,-0.18046,-0.015363,0.61642,0.82309,0.73706,0.68703,0.72106,0.26799,0.098678,0.085518,1.161,0.45046,-0.13221,0.45227,0.083883
0.0092969,-0.2104,-0.2866,0.57188,0.78273,0.80906,0.45465,0.079288,0.38011,0.70267,0.67819,0.6727,0.50575,0.70699,0.39575,0.17518,-0.15808,0.21115,-0.38767,-0.2741,-0.59042,-0.089255,-0.46601,0.10574,1.0273,-0.68735,-0.40386,-0.46064,-0.64726,-0.90232,-0.7891,-0.08661,0.1689,0.80254,0.14402,-0.061001,-0.52803,-0.84519,-0.48523,-0.24107,-1.1272,-0.8203,0.23589,0.12985
-1.0049,-0.42995,0.01663,-0.17597,0.098603,0.014106,-0.094179,0.037956,0.2243,0.57856,0.54824,0.22101,-0.41132,-0.48291,-0.42234,-0.89299,-0.52671,-0.48189,-0.85308,-0.70616,-0.4664,0.27558,-0.087141,-0.7407,1.164,-0.49374,-0.073476,0.89242,1.0349,0.060154,-0.32934,0.26128,0.76438,0.73706,0.62855,0.37269,0.23483,-0.14158,0.15156,-0.31897,-0.60688,-0.0872,0.58997,0.12985
-0.69501,-0.46223,-0.094588,0.1598,0.76543,0.62282,0.41513,-0.044707,0.37052,0.49056,0.86629,1.0404,0.76016,1.0737,0.34462,0.58177,0.30528,0.22367,0.11477,-0.056205,-0.32636,-0.063195,-0.087141,0.31784,1.2679,-0.47845,-0.077712,0.38157,0.49561,-0.18046,-0.377,-0.2823,0.42051,0.40967,0.41135,0.20561,0.26799,-0.48481,0.19401,-0.10755,0.19871,1.2825,0.64899,0.26774
-0.44146,-0.14098,0.44157,0.088572,0.61746,0.58144,0.32293,-0.20315,0.086863,0.42738,0.61276,0.57144,0.488,0.48498,0.10601,-0.28655,-0.45463,-0.045611,-0.15496,-0.37094,-0.44639,-0.40197,-0.0029468,-0.25038,1.0607,-0.41222,-0.1596,0.74975,0.41856,-0.391,-0.67136,-0.20257,0.39744,0.62643,0.7288,0.53977,0.50017,0.012871,0.49118,0.84385,-0.053035,0.079998,0.57567,-0.099971
-0.63867,0.029332,0.35238,-0.3693,-0.31841,-0.32905,-0.43665,-0.39603,-0.12808,0.31004,0.38376,0.19303,-0.13916,-0.3033,-1.1382,-0.94123,-1.1033,-0.92235,-0.98001,-1.0842,-0.81548,-0.66257,-0.0029468,-0.56591,1.0586,-0.41731,-0.25138,0.39538,0.41856,0,-0.34336,0.26853,0.79164,0.7619,1.0797,0.9308,0.76551,1.2313,0.39212,1.3279,0.18193,0.8774,0.58997,0.26774
-0.77953,0.97372,0.0029903,0.068222,0.20622,0.3176,0.033149,-0.45802,-0.44929,0.32358,0.53097,0.50481,0.0087565,-0.071307,0.1401,-0.61733,-0.95505,-0.50903,-0.95357,-0.58138,-0.86649,-0.48015,0.1023,-0.87032,0.76149,-0.29758,-0.41234,0.16066,-0.15929,-0.90232,-1.176,-0.36927,0.28212,0.71449,0.67867,0.6002,0.5665,0.25313,-0.046556,1.0942,-0.13695,0.35652,0.47731,-0.1919
0.15016,-0.42914,0.47724,0.22593,0.5944,0.57109,0.51173,0.25839,0.42885,0.57179,0.75361,0.53946,0.20992,0.20309,-0.18373,-0.63801,-0.33724,-0.67812,-0.80548,-0.84024,-0.82548,-0.45409,-0.38182,-0.09589,0.96169,-0.5829,-0.28385,-0.22132,0.11037,-0.99255,-1.3386,-0.449,0.11438,0.4616,0.14402,-0.025453,-0.32902,-0.53629,0.0053301,-0.99217,-0.55653,0.40153,0.29133,0.060902
-0.52598,0.44341,0.53075,0.79064,0.67896,0.39865,0.34488,-0.037818,0.074878,0.35066,0.55278,0.35292,-0.097741,-0.30579,-0.62686,-0.61733,-0.24663,-0.74283,-0.90597,-1.181,-0.95551,-0.66257,-0.10819,-0.54104,0.68755,-0.29758,-0.022647,0.72674,0.6497,0.090232,-0.63211,-0.064867,0.51277,0.72352,0.7455,0.56109,0.53333,0.047194,0.50061,-0.49144,-0.32157,-0.31227,0.55063,0.26774
-1.3712,0.31507,-0.012748,0.31242,0.68472,0.49867,0.04193,-0.21003,0.049309,0.39804,0.50644,0.34093,-0.32849,-0.73735,-0.57573,-0.76205,-0.4052,-0.30237,-0.8901,-0.49758,-0.67444,-0.48015,0.18649,-1.0903,0.77614,-0.16511,-0.17513,0.35396,0.14889,-0.90232,-0.83115,-0.35478,0.32615,0.47063,0.56172,0.35491,0.16849,-0.31319,0.1374,-0.15762,-0.47262,-0.3187,0.38074,-0.031025
-0.10339,0.21902,0.25166,0.093659,0.25042,0.24518,-0.16443,-0.38225,-0.15445,0.26942,0.45373,0.15039,-0.28707,-0.67249,-0.96774,-0.98947,-0.6235,-0.78667,-0.75259,-1.0972,-0.84648,-0.61045,-0.46601,0.06384,0.93588,-0.54979,-0.26832,0.27112,0.6497,-0.15039,-0.20039,-0.10111,0.65115,0.65127,0.87081,0.90591,0.59967,0.59636,1.0997,0.49333,-0.288,0.3115,0.51486,0.24476
-0.97674,-0.52761,-0.10088,0.12418,0.021734,0.053767,0.081446,-0.21003,-0.0010308,0.44543,0.51734,0.229,0.19809,-0.2135,0.34462,-0.024671,0.36088,-0.045611,-0.20256,0.12258,-0.24535,0.14528,-0.21343,-0.91942,0.94146,-0.37655,-0.11583,0.74055,0.48276,0.18046,-0.71341,-0.16633,0.31357,0.51805,0.55336,0.54688,0.467,0.25313,0.1091,0.32642,-0.25443,-0.22224,0.43976,0.15283
-0.55415,0.47731,0.48459,0.83642,0.63284,1.0626,0.26585,-0.18937,-0.072944,0.18142,0.5855,0.5328,0.28092,-0.15363,0.70254,-1.017,-1.0292,-0.67185,-1.0276,-0.98364,-0.59943,-0.71469,-0.087141,-0.67589,0.51874,-0.35872,-0.20902,0.61629,0.50845,-0.18046,-0.77228,-0.52147,0.093411,0.31484,0.5283,0.25893,0.666,-0.26171,-0.060707,0.19289,-0.086601,0.1636,0.47195,0.10687
-1.1458,-0.44286,-1.1554,-0.72033,-0.13392,-0.12212,-0.19516,-0.1067,0.19553,0.39353,0.50098,0.14906,-0.32257,-0.61013,-0.32008,-0.9688,-1.264,-0.82215,-1.0858,-1.0283,-0.96851,-0.68863,-0.25553,-0.33418,1.0503,-0.46826,-0.31068,0.34015,0.071846,-0.27069,-0.7891,-0.24606,0.1689,0.5045,0.46147,0.61086,0.3675,0.047194,-0.51353,0.5601,-0.77471,-0.37658,0.42366,-0.26084
-0.86405,-0.26125,-0.056816,-0.39473,0.15241,0.0003104,0.19121,-0.044707,0.26585,0.51764,0.3256,0.13307,-0.36399,-0.33822,-0.83139,-0.6449,-0.69557,0.20906,-0.42469,-0.46778,-0.42439,-0.29773,-0.17133,-1.0621,0.96448,-0.51921,-0.28244,-0.52967,-0.24918,-1.2031,-0.83956,-0.15184,0.30309,0.43902,0.30275,-0.18187,0.035821,-0.75939,-0.49938,0.21515,-0.62366,-0.78814,0.18582,-0.054007
-0.92039,-0.19183,-0.44293,-0.30316,-0.041682,-0.54288,-0.16882,-0.1687,0.30101,0.46574,0.33923,-0.17872,-0.61248,-1.2762,-1.4279,-1.4719,-0.79648,-0.88269,-1.3767,-1.4474,-1.0905,-0.84499,-0.19238,-0.35381,1.1172,-0.57526,-0.35162,0.11924,0.2131,-0.21054,0.012671,0.5077,0.82309,0.76642,0.57007,0.37269,0.068988,-0.15874,0.29306,0.081619,-0.40548,0.086428,0.38432,0.03792
-0.86405,-0.17407,-0.40936,-0.2472,-0.030152,0.1831,0.13852,-0.065373,0.32498,0.468,0.52552,0.42087,0.36967,-0.46046,-0.5246,-1.017,-0.73882,-0.59044,-0.9377,-0.83838,-0.74046,-0.66257,-0.42392,0.3689,1.1717,-0.67461,-0.40386,0.16066,0.22594,-0.81208,-0.88161,0.341,0.72244,0.72126,0.77892,0.70684,0.467,-0.021452,-0.44278,-0.3746,-1.5132,-0.89747,0.24662,0.083883
-1.1458,-0.68259,-0.72727,-0.48122,-0.29535,0.0072081,-0.16004,-0.27203,0.10205,0.32358,0.44646,0.02914,-0.062242,-0.29582,-0.72913,-0.30033,-0.071584,0.25499,-0.20256,0.29577,-0.31436,0.43194,-0.29763,-0.126,1.1528,-0.51157,-0.39116,0.24351,-0.10793,-1.0828,-0.72182,0.051096,0.37648,0.43677,0.43641,0.53621,0.3675,-0.021452,0.53363,0.25966,-0.45583,-0.0872,0.42903,0.03792
-0.41329,0.2174,-0.2142,0.35821,0.506,0.33657,-0.30493,-0.23759,0.012553,0.43866,0.5028,0.3729,-0.12732,-0.63258,-0.83139,-1.3616,-0.92416,-0.2147,-0.80019,-0.78437,-0.74146,-0.29773,-0.33972,-0.096545,0.99378,-0.47081,-0.21608,0.2389,-0.21066,-0.99255,-1.0526,-0.30404,0.21712,0.4616,0.21921,0.052754,-0.16318,-0.48481,-0.15976,0.91061,-0.20408,0.028552,0.43618,0.19879
-0.38512,-0.17165,-0.059963,0.12418,0.29846,0.3383,0.21316,0.16195,0.3897,0.54246,0.72453,0.58076,-0.062242,-0.22098,-0.47347,-0.25209,0.28675,0.11095,-0.29247,-0.2294,-0.43439,-0.011075,-0.23448,-0.10636,1.1026,-0.44279,-0.13278,0.36777,0.48276,-0.36093,-0.51997,-0.1301,0.32615,0.38258,0.21921,-0.029007,-0.13002,-0.50197,0.34967,-0.074164,-0.50618,-0.68525,0.26808,0.083883
-1.3148,-0.47676,-0.60451,-0.63893,-0.36453,-0.24628,-0.48933,-0.62335,-0.22157,0.17014,0.25835,-0.13475,-0.69531,-1.3286,-1.1893,-1.5132,-0.9427,-1.2668,-1.5459,-1.52,-1.1245,-0.79287,-0.21343,-0.20456,1.0084,-0.40712,-0.18361,0.50583,0.046164,-0.54139,-0.77228,-0.043124,0.41422,0.53837,0.45312,0.47222,0.3675,-0.090097,0.43457,0.30973,-0.53975,-0.10649,0.44512,0.03792
-0.3006,0.31265,0.2674,0.82625,0.25234,0.29174,0.094618,-0.27203,-0.16403,0.19045,0.38376,0.18903,-0.39357,-0.89451,-0.98478,-1.2169,-1.1836,-0.9975,-1.1757,-1.3077,-1.0405,-1.0013,-0.087141,-0.49521,0.69452,-0.48864,-0.27679,0.38157,-0.0052007,-0.63162,-0.94048,-0.34753,0.21922,0.51128,0.34452,0.34425,-0.22952,0.012871,0.094952,0.87723,-0.52296,-0.010032,0.49341,0.060902
-0.35694,0.014803,-0.031634,0.33786,0.75967,0.55557,0.51173,0.22395,0.43285,0.77262,0.88265,1.0245,0.76016,0.99885,1.4184,0.95391,1.4482,1.1317,0.91337,0.77625,0.12974,0.8489,-0.23448,-0.27919,0.92472,-0.41731,-0.23867,0.18828,0.14889,-0.63162,-0.90684,-0.28955,0.18777,0.34871,0.22756,0.4189,-0.030514,-0.24455,0.29306,-0.44137,-0.84185,-0.47304,0.23589,-0.21488
0.065642,0.38852,0.28943,1.2332,1.1248,1.0367,0.98591,0.38239,0.40009,0.64851,0.93626,1.0818,0.9909,0.98638,0.92411,0.36125,0.41237,0.30091,-0.11794,-0.14001,-0.4914,-0.037135,-0.27658,0.20262,0.80125,-0.38674,-0.19349,0.69913,0.70106,0.18046,-0.31813,0.00036239,0.46454,0.50902,0.53666,0.26249,0.50017,-0.43332,0.028915,-0.22438,-0.50618,-0.46018,0.4487,0.12985
-1.4557,-1.4502,-1.2624,-0.80173,-1.0506,-0.63428,0.65222,1.7532,1.2527,0.72749,0.44919,0.48083,0.22767,0.16817,0.49801,0.87811,-0.43609,-0.64681,0.046012,-0.22102,2.1807,0.14528,1.9967,0.93843,-1.3982,-0.65933,-0.44622,-1.9518,-2.201,-0.54139,1.3891,1.5006,0.92374,0.71449,0.56172,0.65352,0.96451,0.9739,-0.7541,-0.55821,-0.0026853,1.379,-2.0281,1.7386
-0.44146,-1.6649,-0.12397,-1.1044,0.040951,-0.34802,0.97274,2.2285,0.8891,0.22655,-0.41865,-1.3286,-2.4703,-2.8003,-2.2631,-1.1549,-1.5626,-2.3377,-1.5459,-0.45847,1.5341,-1.2619,2.6071,-0.033046,-1.3249,-0.76887,-1.0322,-2.9505,-3.2283,1.2933,1.5686,1.2325,1.2823,0.47289,0.10225,-0.12499,0.068988,2.1752,0.37325,-0.33009,0.65186,0.86454,-2.1336,1.6466
-1.6529,-1.3606,-1.5866,-1.3461,-1.1198,-0.86707,0.55563,1.8359,1.1712,0.54472,0.05934,-0.12276,-0.61248,-1.2238,-0.678,0.2372,-1.4184,-1.7052,-1.2127,-0.89425,1.6331,-1.1577,1.9125,0.93843,-1.5405,-0.64404,-0.53517,-1.9656,-2.2267,0.36093,1.3134,1.4137,0.89228,0.78222,0.15238,0.39757,0.76551,0.51055,-1.9003,-0.90872,-0.75793,-0.51163,-2.9455,1.6007
-0.94857,-0.052999,-0.72098,0.40399,0.33882,0.67973,0.45904,0.058622,0.36093,0.68687,0.91809,0.62473,0.58266,0.4301,0.8048,-0.01778,-0.39902,0.15479,-0.10207,-0.32997,-0.62043,-0.50621,-0.21343,-0.69553,0.91216,-0.55233,-0.27679,-0.11547,0.26446,-0.54139,-0.97413,-0.66643,0.055669,0.19969,0.38629,0.65352,0.5665,0.49339,0.56193,1.4781,0.28263,1.2825,0.708,0.22177
-0.83588,-0.070756,-0.49644,0.28189,1.0229,0.65042,0.97274,0.19639,0.49917,0.82001,0.81268,0.49016,0.25725,-0.016427,-0.18373,-1.0239,-0.42374,0.0024006,-0.61508,-0.12884,-0.61443,-0.61045,-0.29763,0.02718,1.2575,-0.45298,-0.27679,0.37237,0.17458,-1.4136,-0.60408,0.00036239,0.34712,0.47063,0.39464,0.02076,-0.16318,-1.566,-0.57957,-0.085291,-1.06,-0.60165,0.21086,-0.0080436
-0.24425,-0.79963,-0.4891,0.07331,0.10245,0.53143,0.21316,0.18262,0.56389,0.62369,0.50462,0.54479,-0.026743,0.248,0.020793,-0.086694,-0.042753,-0.16669,-0.48287,-0.17912,-0.50641,-0.089255,-0.90803,-0.0029327,1.0935,-0.62876,-0.39398,-0.63092,-0.74999,-1.564,-0.96572,-0.37652,0.12067,0.1026,0.10225,-0.23163,-0.26269,-0.79371,-0.28712,-1.3371,-0.8922,-0.62095,0.29491,-0.099971
-1.1458,-0.39362,-0.26666,0.063135,0.33882,0.026177,0.20438,0.20328,0.69253,0.63723,0.83994,0.64872,0.74832,0.62717,0.87297,0.60934,0.79747,1.2027,0.083034,0.15982,-0.25935,0.37982,-0.25553,-0.25431,1.0914,-0.45043,-0.2062,0.37237,-0.043724,-0.63162,-0.72743,-0.028628,0.41422,0.63094,0.64526,0.58242,0.50017,0.20165,0.72702,0.81046,-0.35513,0.18289,0.45764,-0.0080436
0.48823,0.26825,0.47514,1.218,0.94415,1.3195,1.0386,0.67171,0.51435,0.86062,1.0689,0.78462,1.0323,1.2658,0.12305,0.0787,0.07875,1.0086,-0.229,-1.073,-0.69945,-0.76681,-0.40287,0.035036,0.91983,-0.58036,-0.36998,-0.34558,-0.91692,-0.391,-1.0106,-0.15909,0.60922,0.62869,0.79563,0.6002,0.86501,0.45907,0.62797,1.7619,0.45046,0.49156,0.61143,0.22177
-0.24425,1.5896,-0.45552,2.0065,1.7071,1.2867,1.0913,0.33417,-0.21997,-1.1048,-1.61,-1.7856,-0.76631,-0.27586,0.29349,-0.11426,-0.63997,-0.72822,-0.28718,-0.32438,-0.66644,-0.58439,-0.17133,-2.0159,-0.52831,2.4563,0.016887,0.58407,0.89368,1.6542,0.89855,-0.47074,-1.4184,-2.1779,-2.2452,-1.6856,-0.89287,-0.67358,-0.90032,-0.59159,0.14836,0.73593,0.45943,-0.23786
