0.68473,0.68876,0.71339,0.691,0.68786,0.69189,0.6901,0.68742,0.72056,0.69637,0.68562,0.69369,0.70846,0.70175,0.4017,0.64935,0.50157,0.68697,0.72324,0.71384,0.18003,0.63412,0.40931,0.67846,0.71608,0.70399,0.30004,0.64039,0.45544,0.68518,0.68562,0.69548,0.69279,0.69503,0.67264,0.691,0.68921,0.68562,0.72503,0.69772,0.68652,0.69234,0.6901,0.69324,0.71966,0.68742,0.68697,0.69234,0.68831,0.69145,0.71876,0.69055,0.68562,0.69234,0.68921,0.69189,0.71742,0.68966,0.68652,0.69279,0.69055,0.69189,0.71876,0.69055,0.68786,0.69279,0.69189,0.69234,0.71832,0.68966,0.68876,0.69234,0.69324,0.69369,0.71652,0.68831,0.68966,0.69279,0.69234,0.69369,0.71787,0.68786,0.68921,0.69234,0.69234,0.69279,0.71787,0.68831,0.68921,0.69279
0.70085,0.69906,0.64219,0.72593,0.75549,0.69816,0.70175,0.69772,0.63054,0.73265,0.76176,0.69861,0.70219,0.69727,0.62248,0.73712,0.76668,0.69996,0.7013,0.69951,0.61352,0.73892,0.76892,0.70219,0.70175,0.7004,0.60681,0.73981,0.7725,0.70264,0.69861,0.70219,0.59113,0.7416,0.76937,0.70219,0.69816,0.70309,0.588,0.74116,0.76892,0.70175,0.69503,0.70488,0.58442,0.73847,0.7622,0.70085,0.69324,0.70936,0.58397,0.72682,0.75728,0.70085,0.68921,0.71249,0.5674,0.72414,0.75146,0.69996,0.68742,0.71518,0.55665,0.7219,0.7519,0.69996,0.68742,0.71742,0.54725,0.72145,0.75414,0.7004,0.68473,0.7219,0.53202,0.71832,0.75459,0.69996,0.68294,0.72369,0.51411,0.72235,0.75459,0.69996,0.68159,0.72772,0.50067,0.71966,0.75728,0.7004
0.66055,0.68204,0.73041,0.74653,0.60502,0.68607,0.68115,0.68831,0.70936,0.69816,0.6704,0.69145,0.67936,0.68518,0.72279,0.69996,0.67488,0.691,0.69279,0.69145,0.71518,0.69234,0.68831,0.69279,0.69279,0.69145,0.71652,0.69189,0.69234,0.69145,0.69055,0.69234,0.71966,0.6901,0.68786,0.69234,0.69279,0.69145,0.72145,0.69145,0.691,0.69234,0.69548,0.691,0.71832,0.69234,0.69458,0.69279,0.69503,0.69055,0.71921,0.69189,0.69503,0.69234,0.69189,0.691,0.72145,0.69234,0.68966,0.69279,0.69234,0.69145,0.71876,0.69145,0.69055,0.69279,0.69279,0.69279,0.71966,0.68876,0.69145,0.69279,0.69324,0.69234,0.71652,0.691,0.691,0.69189,0.69279,0.69279,0.71921,0.6901,0.69145,0.69279,0.69324,0.69324,0.71921,0.68831,0.69189,0.69279
0.67712,0.7004,0.23197,0.58889,0.70488,0.69324,0.67264,0.70667,0.06807,0.62517,0.69816,0.68786,0.69727,0.68383,0.70264,0.69816,0.69682,0.69234,0.69234,0.68204,0.72056,0.70175,0.68876,0.69279,0.69324,0.69369,0.71563,0.68697,0.691,0.69189,0.69234,0.691,0.71921,0.69055,0.68966,0.69279,0.69324,0.69324,0.71787,0.68742,0.691,0.69189,0.69458,0.69458,0.71876,0.68607,0.69413,0.69234,0.69413,0.69458,0.72056,0.68562,0.69279,0.69234,0.69279,0.69637,0.71832,0.68428,0.6901,0.69234,0.691,0.69637,0.71966,0.68383,0.68876,0.69234,0.691,0.69592,0.71921,0.68473,0.68921,0.69234,0.69145,0.69548,0.71921,0.68518,0.6901,0.69234,0.69189,0.69503,0.71876,0.68518,0.6901,0.69234,0.69189,0.69458,0.71921,0.68562,0.6901,0.69234
0.69279,0.69369,0.72011,0.68742,0.69189,0.69503,0.69234,0.69279,0.71966,0.6901,0.69145,0.69279,0.69234,0.69324,0.71652,0.68921,0.69055,0.69413,0.69324,0.69189,0.72235,0.6901,0.69189,0.69234,0.69324,0.69234,0.71966,0.68876,0.69145,0.69234,0.69279,0.69279,0.72145,0.68876,0.69234,0.69234,0.69279,0.69279,0.71832,0.68921,0.691,0.69234,0.69234,0.69324,0.72145,0.68742,0.691,0.69234,0.69234,0.69324,0.72235,0.68876,0.691,0.69234,0.69279,0.69324,0.72235,0.68697,0.69055,0.69234,0.69234,0.69324,0.71921,0.68742,0.691,0.69234,0.69234,0.69324,0.72235,0.68742,0.69055,0.69279,0.69279,0.69324,0.7219,0.68742,0.69145,0.69189,0.69324,0.69324,0.721,0.68831,0.69189,0.69234,0.69234,0.69279,0.72145,0.68876,0.69055,0.69234
0.68518,0.73712,0.46395,0.54993,0.65383,0.68831,0.68383,0.74071,0.44469,0.54053,0.65204,0.68742,0.68428,0.74339,0.42365,0.53292,0.65069,0.68742,0.68339,0.74698,0.39857,0.5253,0.64845,0.68742,0.68428,0.74966,0.36677,0.51769,0.64801,0.68652,0.68339,0.7528,0.33453,0.51052,0.64577,0.68652,0.68339,0.75414,0.2996,0.50515,0.64398,0.68607,0.68159,0.75638,0.26019,0.50157,0.63995,0.68607,0.68204,0.75773,0.20779,0.49978,0.64129,0.68607,0.68159,0.76041,0.16435,0.4953,0.63726,0.68652,0.68204,0.7528,0.11644,0.51814,0.6386,0.68607,0.68159,0.74966,0.0618,0.53202,0.63726,0.68652,0.68159,0.74787,0.025078,0.53784,0.63592,0.68652,0.67891,0.75593,0.42902,0.53157,0.65965,0.68562,0.68204,0.72906,0.47738,0.56561,0.62651,0.68921
0.69279,0.69324,0.72414,0.68831,0.69189,0.69234,0.69234,0.69324,0.71966,0.691,0.69234,0.69279,0.69324,0.69324,0.71652,0.6901,0.69413,0.69324,0.69369,0.69324,0.71563,0.69189,0.69637,0.69324,0.69369,0.69369,0.71832,0.691,0.69682,0.69369,0.69369,0.69369,0.71294,0.69279,0.69861,0.69324,0.69369,0.69369,0.70578,0.69413,0.7013,0.69413,0.69503,0.69413,0.70264,0.69592,0.70622,0.69458,0.69413,0.69592,0.69413,0.69548,0.70891,0.69503,0.69592,0.69637,0.691,0.69906,0.71518,0.69637,0.69592,0.69682,0.68294,0.70175,0.71787,0.69682,0.69682,0.69816,0.67756,0.70354,0.72503,0.69727,0.69861,0.69861,0.67085,0.70757,0.73175,0.69816,0.69996,0.69816,0.66189,0.71473,0.74071,0.69861,0.69996,0.69772,0.65069,0.72145,0.74742,0.7004
0.63592,0.72996,0.72369,0.66099,0.62651,0.66906,0.63278,0.71652,0.74116,0.66637,0.61532,0.68249,0.67085,0.71697,0.72817,0.6592,0.66592,0.69637,0.68607,0.71652,0.72593,0.66279,0.68921,0.69324,0.68966,0.70667,0.72638,0.67488,0.68742,0.68831,0.68652,0.69951,0.71966,0.68607,0.68383,0.6901,0.691,0.69682,0.71563,0.68607,0.69189,0.69772,0.69637,0.69592,0.71876,0.68786,0.69816,0.69369,0.69548,0.69234,0.721,0.69279,0.69682,0.6901,0.69234,0.69369,0.71608,0.69055,0.69189,0.69055,0.691,0.69324,0.71921,0.6901,0.68966,0.69503,0.69234,0.69324,0.71608,0.69189,0.69189,0.69369,0.69413,0.69279,0.72235,0.69189,0.69324,0.691,0.69324,0.69324,0.71966,0.69145,0.69369,0.69189,0.69279,0.69324,0.72145,0.691,0.69324,0.69458
0.68652,0.68831,0.71608,0.69951,0.65831,0.69279,0.68294,0.68652,0.71384,0.69637,0.67891,0.69369,0.69145,0.69682,0.72056,0.68249,0.69234,0.69234,0.69279,0.69637,0.71921,0.68428,0.69234,0.69234,0.68831,0.69458,0.71966,0.68697,0.68562,0.69279,0.69234,0.69458,0.71832,0.68697,0.69145,0.69189,0.69369,0.69548,0.72235,0.68607,0.69324,0.69279,0.69324,0.69458,0.71832,0.68742,0.69369,0.69279,0.69234,0.69369,0.71652,0.68921,0.69055,0.69279,0.69145,0.69234,0.71832,0.69055,0.68966,0.69234,0.69279,0.69324,0.72324,0.68921,0.69189,0.69234,0.69234,0.69369,0.71832,0.68831,0.6901,0.69234,0.69234,0.69279,0.72279,0.68876,0.6901,0.69279,0.69324,0.69324,0.72011,0.68876,0.69145,0.69234,0.69324,0.69279,0.7219,0.68876,0.69189,0.69234
0.69279,0.69234,0.72369,0.691,0.69369,0.69234,0.69145,0.69458,0.71966,0.68742,0.691,0.69279,0.69279,0.69279,0.72369,0.69055,0.69234,0.69279,0.69234,0.69413,0.72279,0.68786,0.69189,0.69324,0.69189,0.69369,0.72011,0.68876,0.69055,0.69279,0.69279,0.69055,0.71921,0.69279,0.69234,0.69279,0.69279,0.69055,0.71966,0.69279,0.69324,0.69279,0.69189,0.69324,0.71832,0.6901,0.69145,0.69279,0.69189,0.69369,0.72011,0.68876,0.69055,0.69234,0.69234,0.69413,0.72324,0.68876,0.691,0.69279,0.69189,0.69458,0.71966,0.68831,0.69055,0.69279,0.69324,0.69369,0.72235,0.68831,0.69324,0.69234,0.69234,0.69234,0.71876,0.69055,0.69369,0.69279,0.69324,0.691,0.71608,0.69279,0.69458,0.69279,0.69234,0.69189,0.71697,0.69145,0.69145,0.69234
0.69324,0.69145,0.72056,0.69234,0.69369,0.69279,0.69234,0.69279,0.71563,0.69145,0.69189,0.69234,0.69324,0.69279,0.72414,0.69055,0.69324,0.69234,0.69234,0.69279,0.721,0.68966,0.69189,0.69234,0.69279,0.69324,0.721,0.6901,0.69189,0.69234,0.69324,0.691,0.72235,0.69324,0.69234,0.69279,0.69369,0.69324,0.72235,0.69055,0.69279,0.69279,0.69145,0.69369,0.71921,0.68966,0.691,0.69279,0.69234,0.69279,0.72011,0.691,0.69145,0.69234,0.69189,0.69279,0.721,0.69055,0.6901,0.69324,0.69234,0.69234,0.71966,0.69145,0.69055,0.69279,0.69324,0.691,0.71921,0.69279,0.69324,0.69279,0.69234,0.69145,0.71563,0.69234,0.691,0.69279,0.69279,0.69145,0.72369,0.69145,0.69324,0.69279,0.69189,0.69369,0.71966,0.68831,0.69055,0.69279
0.68339,0.6704,0.71339,0.61218,0.81191,0.73668,0.6395,0.69369,0.75817,0.69503,0.64129,0.68652,0.67577,0.68831,0.71205,0.68921,0.6807,0.691,0.69413,0.69682,0.72235,0.69055,0.69145,0.69189,0.69503,0.69816,0.71921,0.68562,0.69772,0.69324,0.68876,0.69369,0.72548,0.69189,0.68697,0.69279,0.69279,0.691,0.71563,0.69503,0.69189,0.69279,0.69861,0.69145,0.72235,0.69413,0.70085,0.69279,0.69637,0.69234,0.72235,0.69324,0.69816,0.69324,0.69055,0.69279,0.71697,0.69234,0.68966,0.69279,0.69145,0.69234,0.721,0.69324,0.69055,0.69234,0.68966,0.69189,0.7219,0.69413,0.68921,0.69279,0.69234,0.69234,0.72011,0.69369,0.69234,0.69279,0.69234,0.69324,0.7219,0.69189,0.69145,0.69279,0.69458,0.69324,0.72145,0.69189,0.69592,0.69324
0.69189,0.69727,0.67891,0.70219,0.70578,0.69503,0.69234,0.7004,0.66861,0.70309,0.71339,0.69637,0.69369,0.70354,0.65786,0.70354,0.71966,0.69637,0.69234,0.70667,0.64263,0.70354,0.72414,0.69906,0.69145,0.71205,0.62741,0.69951,0.72817,0.70175,0.69234,0.71473,0.61576,0.70175,0.73399,0.70309,0.69055,0.71787,0.59695,0.70667,0.73757,0.70309,0.68742,0.71966,0.57904,0.71608,0.73936,0.70085,0.68607,0.72324,0.56247,0.721,0.74205,0.70309,0.68607,0.72682,0.53829,0.72638,0.74922,0.70399,0.68697,0.72906,0.51187,0.73981,0.76489,0.70399,0.68697,0.7322,0.48142,0.75414,0.77967,0.70578,0.68786,0.73354,0.45455,0.77026,0.79355,0.70802,0.68966,0.73265,0.44514,0.78056,0.80251,0.70981,0.69145,0.72906,0.46529,0.77609,0.79758,0.70846
0.6798,0.68831,0.59964,0.7734,0.69816,0.68786,0.6798,0.691,0.58262,0.77877,0.70354,0.68831,0.68115,0.69145,0.55844,0.79131,0.71742,0.6901,0.68159,0.69369,0.51993,0.80699,0.73399,0.69189,0.68159,0.69592,0.47515,0.82579,0.75101,0.69279,0.67712,0.69996,0.40439,0.85535,0.76758,0.69234,0.66189,0.71473,0.34214,0.85266,0.75325,0.68786,0.6489,0.72548,0.26243,0.87192,0.74832,0.68339,0.64353,0.72996,0.2369,0.8764,0.74563,0.68339,0.64487,0.72682,0.25123,0.8755,0.74295,0.68159,0.64577,0.72459,0.26422,0.87371,0.74295,0.68115,0.64711,0.72279,0.27228,0.87506,0.73757,0.68025,0.64622,0.72235,0.27765,0.87192,0.74071,0.68294,0.64622,0.72145,0.28168,0.87013,0.73802,0.68249,0.64577,0.721,0.28437,0.86923,0.73757,0.68159
0.69234,0.69413,0.71339,0.69145,0.69189,0.69324,0.691,0.69413,0.70936,0.69279,0.69189,0.69324,0.69189,0.69458,0.70936,0.69279,0.69369,0.69369,0.69145,0.69369,0.70443,0.69592,0.69145,0.69324,0.691,0.69369,0.70309,0.69548,0.69055,0.69279,0.69055,0.69413,0.70443,0.69503,0.6901,0.69279,0.691,0.69369,0.70354,0.69503,0.6901,0.69324,0.6901,0.69503,0.70264,0.69548,0.6901,0.69234,0.69055,0.69503,0.7004,0.69682,0.69189,0.69279,0.6901,0.69637,0.69637,0.69369,0.69189,0.69324,0.69055,0.69592,0.69772,0.69548,0.69279,0.69279,0.6901,0.69592,0.69324,0.69324,0.69189,0.69324,0.68966,0.69682,0.69682,0.69413,0.69189,0.69324,0.69279,0.69458,0.69548,0.70354,0.69906,0.69279,0.69145,0.69548,0.68742,0.70085,0.69951,0.69324
0.69234,0.65428,0.41155,0.54142,0.6489,0.69996,0.67712,0.65741,0.38603,0.5056,0.60054,0.71339,0.65786,0.62159,0.23063,0.4532,0.5159,0.73936,0.66592,0.64219,0.33453,0.48992,0.55755,0.72682,0.65159,0.60546,0.12226,0.39185,0.48321,0.74787,0.66323,0.64353,0.41782,0.54053,0.56561,0.72996,0.70488,0.67577,0.40618,0.46977,0.67577,0.69413,0.69458,0.67309,0.39991,0.47962,0.65338,0.69682,0.69772,0.6704,0.42141,0.49351,0.66144,0.69413,0.69861,0.66458,0.42499,0.50246,0.66458,0.69369,0.69772,0.66682,0.42365,0.50067,0.66413,0.69413,0.69727,0.66906,0.42633,0.50246,0.66458,0.69413,0.69727,0.66771,0.42454,0.50157,0.66368,0.69413,0.69727,0.66726,0.42454,0.50202,0.66279,0.69458,0.69772,0.66682,0.42365,0.50067,0.66413,0.69413
0.69458,0.68652,0.71921,0.72951,0.65472,0.69861,0.70712,0.69592,0.71384,0.67846,0.71921,0.69413,0.69189,0.69369,0.72503,0.69234,0.68562,0.69324,0.69234,0.69369,0.71921,0.68607,0.69234,0.69279,0.69234,0.69413,0.71876,0.68742,0.69189,0.69324,0.69324,0.69413,0.72279,0.68831,0.691,0.69324,0.691,0.69548,0.721,0.68607,0.68966,0.69234,0.69055,0.69458,0.72011,0.68652,0.68831,0.69279,0.69324,0.69458,0.72235,0.68652,0.69145,0.69234,0.69369,0.69369,0.7219,0.68831,0.69234,0.69234,0.69279,0.69413,0.721,0.68697,0.69279,0.69189,0.69189,0.69503,0.71832,0.68697,0.6901,0.69234,0.69234,0.69324,0.7219,0.68831,0.691,0.69279,0.69234,0.69369,0.7219,0.68786,0.691,0.69279,0.69234,0.69279,0.71921,0.68921,0.68966,0.69279
0.70219,0.69951,0.68652,0.67219,0.69996,0.68966,0.70309,0.70085,0.6807,0.67085,0.69906,0.68831,0.70533,0.69996,0.68115,0.67174,0.70399,0.68876,0.70667,0.70175,0.67398,0.66816,0.70399,0.68921,0.70846,0.70219,0.66816,0.66816,0.70757,0.68831,0.71026,0.70443,0.66234,0.66592,0.70846,0.68831,0.71294,0.70488,0.65562,0.66458,0.71294,0.68876,0.71608,0.70667,0.64353,0.66323,0.71563,0.68876,0.71966,0.70667,0.63233,0.66368,0.72145,0.68921,0.72414,0.70891,0.61979,0.66189,0.72727,0.68921,0.72906,0.71026,0.60367,0.66099,0.73444,0.691,0.73489,0.71384,0.58397,0.65786,0.74295,0.69189,0.7416,0.71608,0.56113,0.65696,0.7528,0.69324,0.74877,0.71966,0.53784,0.65338,0.76176,0.69458,0.75907,0.72369,0.50873,0.65025,0.77833,0.69637
0.68697,0.69951,0.69189,0.65338,0.66995,0.69413,0.68652,0.7004,0.69279,0.65025,0.66861,0.69458,0.68562,0.7013,0.68876,0.64666,0.66547,0.69458,0.68562,0.70085,0.68876,0.64487,0.66413,0.69548,0.68473,0.7013,0.68697,0.64263,0.66189,0.69503,0.68473,0.7004,0.68383,0.64442,0.66279,0.69548,0.68383,0.70175,0.68249,0.63815,0.65741,0.69592,0.68294,0.70175,0.68025,0.63636,0.65472,0.69413,0.68204,0.70264,0.67398,0.63099,0.65025,0.69189,0.68159,0.70219,0.67174,0.62785,0.64935,0.69458,0.68025,0.70309,0.66726,0.62293,0.64442,0.69682,0.67846,0.70622,0.66323,0.61532,0.63905,0.69637,0.67801,0.70533,0.65876,0.61173,0.63681,0.69861,0.67712,0.70578,0.65562,0.6077,0.63144,0.69951,0.67443,0.70712,0.64756,0.60054,0.62472,0.70085
