-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,0.71659,-0.060366,-0.18197,-1.107,0.60532,0.69687,0.73589,0.75779,0.72363,0.7579,0.77595,0.73079,0.76883,0.65297,0.32277,0.33429,0.38237,-0.10761,-0.31345,0.55316,0.50745,-0.076511,-0.32811,0.96118,0.17258,0.68946,-0.054933,-0.17662,-1.0757,-0.0050555,0.20057,0.2567,0.22555,0.17295,0.18319,0.18533,0.13526,0.13781,0.50777,-0.10159,-0.12867,-0.077174,-0.086644,0.88419,0.90923,0.20914,-0.17904,0.30523,-0.19358,0.28929,-0.39621,-0.015291,0.09051,0.8761,-0.46739,-0.58698,-0.5534,-0.60152,-0.66122,-0.69946,-0.69413,-0.66558,-0.66962,-0.76766,-0.74323,-0.67978,-0.71532,0.15053,0.99164,-0.48101,-0.48082,-0.12168,-0.34528,0.14526,0.20902,0.59462,-0.10855,-0.20878,-1.1861,0.52188,0.86405,0.65553,0.65507,-1.1767,-1.3474,0.58633,2.5069,-0.98403,-0.14125,-0.35302,1.3207,1.1368,-0.28871,-0.52112,-0.62705,-0.57392,-0.17453,-0.2007,-0.42261,-1.2901,-1.0289,-0.55849,-0.34926,-0.42593,-1.3031,-1.492,-1.5103,-1.4403,-1.4789,-1.4873,-1.4886,-1.3767,-1.5232,-1.469,-1.5276,-1.5206,-1.5059,-0.56993,-0.56134,1.3531,-0.22789,-0.71518,-0.61204,-0.31309,0.17021,1.1575,-0.29561,-0.7776,0.21808,-0.27926,0.79769,0.55147,0.56125,-0.54165,0.15866,-0.77309,0.3462,0.4608,-0.040113,1.3709,1.2092,0.12704,-0.14378,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.2315,-0.060366,-0.18197,-1.107,0.37544,0.52372,0.54662,0.57794,0.64106,0.69097,0.69197,0.71365,0.7506,1.5036,0.23011,0.15254,0.057316,-0.10761,-0.31345,0.55316,-1.2415,-0.025806,-0.32811,1.1079,0.21306,1.1826,-0.054933,-0.17662,-1.076,-0.33742,0.07469,0.1722,0.11968,0.11583,0.10994,0.077115,0.048506,0.039132,0.024941,-0.093014,-0.24459,-0.35107,-0.086644,-1.1272,-1.0401,0.11456,-0.24807,0.28698,-0.66294,0.26642,-0.97146,0.11221,0.15496,0.85895,-0.30978,-0.45176,-0.42659,-0.4749,-0.53704,-0.49998,-0.57105,-0.55363,-0.54813,-0.83756,-0.74323,-0.67978,-0.58444,0.4557,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.16226,0.20902,1.1837,-0.10855,-0.20878,-1.19,-0.33647,-0.6062,-0.067981,-0.84933,0.71875,-1.1018,0.58633,-1.1894,0.42804,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.18736,-0.38067,-1.2571,-1.5788,-0.61461,-0.34926,-0.46541,-1.3782,-1.5807,-1.451,-1.6186,-1.5285,-1.6592,-1.6083,-1.6137,-1.598,-1.5967,-1.5984,-1.6415,-1.6363,-0.56993,-0.6182,-0.68609,-0.23887,-0.93546,-0.90031,0.047821,0.17529,1.1607,-0.28513,-0.93975,0.042956,-0.27926,0.74876,0.55147,0.56125,0.5988,0.46602,1.295,-0.9831,0.4608,-1.438,-0.85483,-0.47823,1.542,-0.12179,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.7562,-0.060366,-0.18197,-1.107,0.47348,0.59594,0.68331,0.71033,0.72205,0.7579,0.67398,0.70323,0.78705,1.5647,0.36909,0.2564,0.27008,-0.10761,-0.31345,0.55316,0.50745,-0.025806,-0.32811,1.0476,0.27994,1.7009,-0.054933,-0.17962,-1.076,-0.19576,0.099498,0.2567,0.21456,0.20447,0.18613,0.061656,0.071641,0.12039,0.27625,0.044141,-0.11874,-0.11113,-0.086644,0.88419,0.90923,0.11456,-0.24807,0.33262,-1.059,0.22067,-1.6042,0.14577,0.15496,0.88182,-0.32832,-0.45717,-0.5534,-0.60152,-0.66122,-0.6074,-0.57105,-0.55363,-0.54813,-0.97735,-0.72264,-0.67978,-0.71532,0.4557,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.15546,0.20003,1.7729,-0.10855,-0.21681,-1.1861,0.045019,0.86405,-0.79149,0.59489,0.71875,0.61726,-0.056047,-1.1894,0.42804,-0.14125,-0.029328,1.3207,1.1368,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.18736,-0.27583,-1.3697,-2.2134,-0.55849,-0.37452,-0.42593,-1.4366,-1.5908,-1.5697,-1.5013,-1.5136,-1.5471,-1.5485,-1.5414,-1.5381,-1.5967,-1.5782,-1.5206,-1.5209,-0.56993,-0.6182,1.3531,-0.23292,-1.0504,-0.79116,0.40873,0.16953,1.1675,-0.26483,-0.73235,-0.015419,1.0177,0.79769,-0.72577,-0.7596,-0.76974,-0.7634,0.46774,0.069265,-0.80675,-1.438,-1.0572,0.28879,0.31571,-0.056493,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,-0.84918,0.20926,1.7767,-0.060366,-0.18197,-1.107,0.29431,0.57002,0.66228,0.64705,0.71093,0.71405,0.71597,0.71812,0.76883,0.57931,0.20952,0.32564,0.30554,-0.10761,-0.31345,0.55316,-1.7797,-0.087779,-0.32356,-0.083798,0.45076,1.7457,-0.054933,-0.17362,-1.0766,-0.43686,0.21343,0.38948,0.23953,0.29508,0.22422,0.16987,0.16515,0.19585,0.46225,-0.13588,-0.12536,-0.10886,-0.14213,0.88419,-1.0401,1.1548,0.028026,0.35088,-0.94163,0.18865,-1.5755,0.13906,0.058285,0.86753,-0.16144,-0.55993,-0.5534,-0.60152,-0.66122,-0.6074,-0.61208,-0.67067,-0.66962,-0.73271,-0.61971,-0.67978,-0.71532,-0.063081,-1.005,-0.48101,-0.48082,-0.12168,-0.34605,-1.8846,0.2049,1.7719,-0.10855,-0.20878,-1.1861,-0.49542,-0.67013,-0.067981,0.65507,0.71875,-0.61066,-0.69843,0.73909,0.89874,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.18736,-0.049383,-1.2901,-2.1457,-0.55849,-0.35768,-0.42593,-1.3448,-1.71,-1.5994,-1.5575,-1.5384,-1.5471,-1.5485,-1.4815,-1.5381,-1.5792,-1.6389,-1.6415,-1.6112,-0.61023,-0.6182,0.3335,-0.22789,-0.31935,-1.2138,1.6668,0.1858,1.1646,-0.26612,-1.6638,-2.1586,-0.17118,-0.13195,-0.72577,0.56125,-0.76974,0.0049851,0.46774,0.3462,0.14391,-0.14764,1.1685,0.28879,0.31571,-0.16576,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,0.54678,-0.060366,-0.18197,-1.107,0.34164,0.53205,0.56765,0.57961,0.62836,0.66097,0.60799,0.68163,0.72327,0.80209,0.17863,0.18716,0.23462,-0.10761,-0.31345,0.55316,0.50745,-0.053976,-0.32697,1.1878,0.17327,0.51856,-0.054933,-0.17362,-1.0782,-0.40553,0.16565,0.30498,0.19758,0.16507,0.13045,0.0075481,0.048506,0.033327,0.19116,-0.21303,-0.25453,-0.19035,-0.086644,0.88419,0.90923,0.58742,0.097049,0.36001,-0.4576,0.27099,-0.45373,0.14577,0.058285,0.88182,-0.26342,-0.45717,-0.42659,-0.56986,-0.53704,-0.48464,-0.44798,-0.55363,-0.48739,-0.72772,-0.61971,-0.67978,-0.71532,-0.27669,-1.005,-0.79399,-0.79296,-0.13722,-0.34068,0.12486,0.20003,0.54603,-0.10855,-0.20878,-1.1861,-0.36826,-0.67013,0.65553,-0.78915,-1.1767,0.61726,-1.3408,0.25697,-0.042647,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.83934,-0.62705,-0.63059,-0.17096,-0.19737,-0.42261,-1.3833,-1.0458,-0.61461,-0.37452,-0.43623,-1.2697,-1.5275,-1.451,-1.3816,-1.4789,-1.4723,-1.4886,-1.4216,-1.4035,-1.4139,-1.4669,-1.4753,-1.546,-0.62682,-0.6182,1.3531,-0.22789,-0.02657,-0.37695,-0.12748,0.16953,1.1218,-0.31075,-0.57114,-3.0676,-0.27926,-0.083026,0.55147,0.56125,-0.08547,0.46602,1.7086,1.3432,1.7283,1.1427,1.3709,1.516,-0.25029,-0.16377,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.788,-0.060366,-0.18197,-1.107,0.42953,0.62279,0.58868,0.62124,0.6887,0.65174,0.68597,0.78888,0.84171,0.31162,0.19922,0.22178,0.31736,-0.10761,-0.31345,0.55316,0.50745,-0.020172,-0.32811,1.1265,0.32488,1.7485,-0.054933,-0.18262,-1.0782,-0.25842,0.1142,0.11184,0.071735,0.090219,-0.0043463,0.015278,0.14105,0.13781,0.3455,-0.18731,-0.23466,-0.09981,-0.086644,-1.1272,0.90923,1.1548,-0.040997,0.36001,-0.89763,0.29844,-1.6042,-0.015291,0.058285,0.85895,-0.33759,-0.45717,-0.42659,-0.4749,-0.53704,-0.6074,-0.53003,-0.63505,-0.66962,-0.62787,-0.61971,-0.67978,-0.71532,-0.27669,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.16566,0.20602,1.7729,-0.1189,-0.20878,-1.1861,-0.43184,-0.67013,0.65553,0.65507,0.71875,0.61726,-0.056047,0.73909,0.89874,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.31567,-1.3056,-2.1795,-0.61461,-0.37452,-0.42593,-1.3782,-1.6086,-1.5103,-1.5184,-1.5384,-1.5471,-1.5684,-1.5613,-1.583,-1.6393,-1.6692,-1.702,-1.6363,-0.60786,-0.6182,-0.68609,-0.23521,-0.38887,-0.56726,0.55309,0.17767,1.1653,-0.2911,-0.91901,-0.048777,-0.27926,0.014832,1.8287,1.4418,1.5112,0.46602,0.88135,0.3462,-0.80675,0.71259,1.3709,0.28879,-0.81628,-0.16776,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,0.15768,-0.060366,-0.18197,-1.107,0.64082,0.85149,0.91465,0.87936,0.86179,0.83637,0.82394,0.86039,0.91004,0.8452,0.47205,0.3992,0.40306,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32811,0.79213,0.051845,0.13053,-0.054933,-0.18262,-1.0766,-0.04592,0.36688,0.44984,0.35339,0.32462,0.32971,0.30901,0.34927,0.37579,0.82338,0.13415,0.0038009,0.02695,-0.11602,0.88419,-1.0401,-1.1149,-0.31709,0.35088,0.026431,0.31216,0.23657,0.14577,0.15496,0.85895,-0.51375,-0.70056,-0.6802,-0.72814,-0.66122,-0.6074,-0.69413,-0.67576,-0.79111,-0.92243,-0.80499,-0.80819,-0.71532,-0.27669,-1.005,-0.48101,-0.79296,-0.145,-0.34068,0.16566,0.20902,0.0044804,-0.10855,-0.20878,-1.1861,0.20397,2.2064,0.65553,0.65507,0.71875,-1.3474,0.58633,0.73909,0.89874,-0.14125,-0.35302,1.3207,1.1368,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.41317,-1.3309,-0.48741,-0.61461,-0.37452,-0.43966,-1.4575,-1.5959,-1.5697,-1.5062,-1.6128,-1.6069,-1.6083,-1.5414,-1.5232,-1.5642,-1.5579,-1.5206,-1.5611,-0.62682,-0.6182,1.3531,-0.22789,-0.5512,-0.20063,0.089068,0.17767,1.166,-0.3122,-0.56266,0.21808,-0.27926,-0.3766,-0.08715,1.717,0.5988,-0.30237,0.46774,0.3462,0.4608,-0.14764,0.15684,0.28879,0.31571,-0.16976,0.59444
-0.54283,-0.44748,-0.05973,0.5647,0.26516,0.20393,-0.71152,-0.060366,-0.18197,-0.046624,0.74054,0.77094,0.69383,0.79443,0.83479,0.85484,0.84793,0.84251,0.89637,0.2182,0.2404,0.29102,0.2819,-0.10761,-0.31345,0.55316,0.50745,-0.020172,0.19616,-1.0786,-0.57243,-0.71138,-0.054933,-0.17362,-0.055706,-0.13855,-0.15042,-0.15373,0.031783,0.16901,0.23008,0.18533,0.20274,0.20746,0.38508,-0.0072921,-0.12867,-0.16319,-0.086644,-1.1272,0.90923,-1.1149,0.51119,-2.6346,1.4199,0.62781,0.69677,0.038396,0.15496,1.4535,-0.8197,-0.8466,-0.80701,-0.85476,-0.90958,-0.85291,-0.89925,-0.79789,-0.79111,-0.86751,-0.86674,-0.80819,-0.8462,0.21157,0.99164,-0.48101,-0.37677,-0.11131,3.1025,0.16566,0.20902,-0.68486,-0.077506,-0.20076,0.75321,-0.050353,0.86405,0.65553,0.65507,0.71875,0.61726,-0.056047,-1.1894,0.89874,1.5945,-0.35302,1.3207,1.7171,-0.24565,-0.52112,-0.45676,-0.4417,-0.13703,9.603,-0.41632,-1.2901,0.18942,-0.334,-0.30717,3.8173,-1.3281,-1.4667,-1.3917,-1.3816,-1.4194,-1.4275,-1.5285,-1.4616,-1.4634,-1.459,-1.4871,-1.4602,-1.4357,-0.45613,-0.44762,-2.2423,2.7874,2.4957,1.0672,-0.31309,0.17495,-1.1002,-0.34652,0.65533,-0.048777,-1.1439,0.40626,0.55147,-0.31932,-0.31356,-0.7634,0.46774,0.3462,0.4608,-0.14764,-0.6525,-0.93843,0.31571,-0.16776,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.788,-0.060366,-0.18197,-1.107,0.29093,0.53205,0.63074,0.63956,0.63788,0.67482,0.66198,0.73525,0.75971,1.2548,0.39483,0.32564,0.39419,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32811,0.84786,0.54166,1.7625,-0.054933,-0.17362,-1.0757,-0.56081,0.033343,0.30498,0.22155,0.16507,0.15389,0.1003,0.14105,0.1262,0.38706,0.044141,-0.095556,-0.040957,-0.086644,0.88419,0.90923,-1.1149,-0.31709,0.28698,-1.7777,0.18865,-1.5467,0.024974,0.058285,0.88182,-0.59719,-0.61943,-0.6802,-0.72814,-0.72331,-0.73015,-0.8172,-0.79789,-0.73037,-0.99732,-0.86674,-0.80819,-0.8462,-0.093597,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.24727,0.20003,1.7749,-0.085267,-0.20878,-1.1821,-0.36826,0.86405,2.1026,0.65507,-1.1767,-1.3474,0.58633,0.73909,0.89874,-0.14125,-0.35302,1.3207,1.1368,-0.28871,-0.52112,-0.45676,-0.46059,-0.14417,-0.15068,-0.05148,-1.1387,-2.0103,-0.39012,-0.29875,-0.39847,-1.2947,-1.4058,-1.2136,-1.2058,-1.3004,-1.3079,-1.3092,-1.3019,-1.2839,-1.2486,-1.3455,-1.2636,-1.2752,-0.51303,-0.50448,-0.68609,-0.22789,-0.035488,-1.4125,4.4509,0.16139,1.1653,-0.27885,-1.0972,-2.6507,-0.92773,0.79769,0.55147,0.56125,0.5988,0.15866,0.46774,-0.9831,0.4608,-0.47023,0.15684,0.59559,0.31571,0.0041386,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,-5.3969,0.20926,1.788,-0.060366,-0.18197,-1.107,0.18444,0.45891,0.52559,0.5871,0.57754,0.7002,0.72196,0.77026,0.82349,1.8639,0.28673,0.2564,0.27008,-0.10761,-0.31345,0.55316,0.50745,-0.020172,-0.32811,-3.8866,0.91828,1.8396,-0.054933,-0.17362,-1.0766,-0.88637,-0.082429,0.16013,0.11468,0.015368,0.11287,0.077115,0.048506,0.068154,-0.031455,-0.1273,-0.20816,-0.19035,-0.086644,-1.1272,-1.0401,-0.45286,0.51119,0.36001,1.6252,0.13833,-1.6042,0.14577,0.15496,0.85895,-0.050183,-0.48421,-0.5534,-0.60152,-0.53704,-0.73015,-0.69413,-0.67576,-0.66962,-0.97236,-0.74323,-0.80819,-0.71532,0.4557,0.99164,-0.48101,-0.48082,-0.12168,-0.34068,-2.5647,0.20827,1.7729,-0.10855,-0.20878,-1.1821,-1.2584,-1.8847,-0.79149,0.95595,-1.1767,0.61726,-0.056047,0.73909,0.89874,0.79896,1.2655,-0.47232,1.1368,-0.28871,-0.52112,-0.45676,-0.46059,-0.14417,-0.15902,4.4565,-1.2222,-2.1457,-0.44624,-0.29875,-0.39847,-1.3866,-1.563,-1.4807,-1.3816,-1.4144,-1.4499,-1.4886,-1.4815,-1.5232,-1.464,-1.4265,-1.5131,-1.4808,-0.51303,-0.50448,-0.14946,-0.23567,-0.34197,-2.0142,-0.83898,0.1858,1.1646,-0.2128,-2.7969,-2.8008,-0.27926,0.79769,0.55147,-0.7596,-0.76974,0.46602,0.46774,0.3462,-0.80675,-0.14764,0.15684,0.28879,-0.81628,-0.0045231,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,-4.8087,0.20926,1.788,-0.060366,-0.18197,-1.107,0.36699,0.5302,0.58868,0.63123,0.71093,0.74175,0.73996,0.71738,0.75516,0.71405,0.085973,0.14389,0.072091,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32413,-3.6228,0.96836,1.8774,-0.054933,-0.17362,-1.0773,-0.34559,0.10777,0.22048,0.14365,0.13158,0.12752,0.077115,0.0031992,-0.0014998,0.09123,-0.32875,-0.31414,-0.31485,-0.086644,0.88419,0.90923,0.49285,-0.31709,0.36001,1.4932,0.13833,-1.6042,-0.0085799,0.15496,0.85895,-0.27269,-0.45717,-0.48999,-0.50128,-0.53704,-0.6074,-0.57105,-0.55363,-0.54813,-0.61289,-0.61971,-0.67978,-0.63897,0.24208,-1.005,-0.48101,-0.70192,-0.12168,-0.34068,-2.7007,0.20003,1.7729,-0.10855,-0.20878,-1.1846,-0.17752,-0.67013,-0.79149,0.65507,0.71875,0.61726,-1.3408,0.73909,0.89874,-0.14125,-0.35302,-0.24819,-0.60417,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.18736,3.2436,-1.3619,-2.2218,-0.50236,-0.32401,-0.4122,-1.4408,-1.6973,-1.629,-1.5111,-1.5979,-1.6069,-1.6083,-1.6037,-1.6279,-1.5466,-1.5883,-1.6189,-1.6965,-0.56993,-0.56134,-0.14946,-0.22789,-0.20194,-1.8435,-0.68431,0.17767,1.1653,-0.2128,-2.7969,-0.99112,1.0177,0.79769,-0.72577,-0.7596,-0.76974,-0.30237,-0.77309,0.3462,0.4608,-0.14764,0.15684,0.28879,0.31571,-0.16576,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.3548,-0.060366,-0.18197,-1.107,0.55123,0.71909,0.71486,0.72782,0.63788,0.6702,0.71597,0.75313,0.78705,0.38348,0.27129,0.32564,0.29372,-0.10761,-0.31345,0.55316,-2.7215,-0.020172,-0.32356,0.79213,0.14103,-0.37518,-0.068072,-0.17362,-1.0757,-0.040471,0.26856,0.2567,0.19958,0.050824,0.042539,0.069386,0.12562,0.11459,0.35342,-0.14445,-0.15517,-0.13603,-0.086644,0.88419,0.90923,1.1548,0.51119,0.28698,0.041099,0.33504,0.92687,-0.015291,0.15496,0.85895,-0.44885,-0.58698,-0.6802,-0.60152,-0.49565,-0.6074,-0.57105,-0.67576,-0.66962,-0.70775,-0.74323,-0.80819,-0.71532,0.21157,0.99164,-0.48101,-0.48082,-0.12168,-0.34068,0.13846,0.20602,-0.58363,-0.10855,-0.20878,-1.1821,0.07681,-0.67013,-0.79149,0.65507,-1.1767,-1.3474,-0.69843,0.73909,0.89874,-0.14125,-0.35302,-0.47232,-0.023855,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.18736,-0.4247,-1.3056,0.12174,-0.55849,-0.34926,-0.4122,-1.3281,-1.5883,-1.5697,-1.4989,-1.5979,-1.5471,-1.5485,-1.5414,-1.5232,-1.5993,-1.6085,-1.6415,-1.6363,-0.56993,-0.6182,1.3531,-0.22789,-0.46021,-0.79116,-0.044984,0.17224,1.1594,-0.31043,-0.25156,-0.048777,-0.27926,0.014832,0.55147,0.12097,0.5988,0.46602,0.46774,-0.9831,0.4608,-1.0079,-0.6525,0.28879,0.31571,-0.16776,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.1732,-0.060366,-0.18197,-1.107,0.5563,0.7302,0.69383,0.72698,0.74904,0.75559,0.76395,0.8075,0.85082,0.59099,0.35365,0.39487,0.37646,-0.10761,-0.31345,0.55316,0.50745,-0.05961,-0.32413,1.1934,0.38319,1.177,-0.054933,-0.17362,-1.0773,-0.029574,0.38617,0.3412,0.28747,0.25174,0.25352,0.23944,0.25962,0.28292,0.486,-0.024437,-0.045877,-0.027376,-0.10949,-1.1272,0.90923,1.1548,0.51119,0.36001,-0.86829,0.24812,-1.029,-0.015291,0.15496,0.86753,-0.49521,-0.68974,-0.6168,-0.6279,-0.66122,-0.6074,-0.69413,-0.68085,-0.79111,-0.73271,-0.74323,-0.69584,-0.71532,0.24208,0.99164,-0.48101,-0.48082,-0.13463,-0.34068,0.15886,0.20902,1.1625,-0.10855,-0.20878,-1.1861,-0.14572,0.86405,0.65553,0.65507,2.4563,0.61726,0.58633,-1.1894,-0.51334,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.57392,-0.1656,-0.18903,-0.34398,-1.3153,-1.5788,-0.55849,-0.34926,-0.42593,-1.4366,-1.6491,-1.5697,-1.5111,-1.5434,-1.5471,-1.5485,-1.6012,-1.568,-1.6118,-1.649,-1.6415,-1.5761,-0.61023,-0.6182,0.3335,-0.22789,-0.3144,-1.1242,0.12,0.17767,1.1443,-0.30576,-0.71067,-0.32398,-0.27926,0.55305,0.55147,-0.48442,0.48475,-0.30237,-0.35948,-0.9831,-1.1236,-1.438,0.15684,0.28879,0.31571,-0.16576,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.7103,-0.060366,-0.18197,-1.107,0.43629,0.55613,0.65177,0.70783,0.6887,0.70713,0.72796,0.78888,0.82349,1.059,0.28158,0.22178,0.2228,-0.10761,-0.31345,0.55316,0.50745,-0.020172,-0.32811,0.15492,-0.023617,-0.71138,-0.054933,-0.17962,-1.0757,-0.19848,0.1583,0.30498,0.24752,0.14537,0.11287,0.11576,0.14105,0.13781,0.26635,-0.10159,-0.23466,-0.19941,-0.086644,-1.1272,-1.0401,-1.1149,0.51119,0.36001,0.71581,0.33504,0.58172,0.14577,0.12273,0.85895,-0.30051,-0.37063,-0.5534,-0.60152,-0.53704,-0.48464,-0.57105,-0.55363,-0.54813,-0.74769,-0.74323,-0.67978,-0.62806,-0.27669,0.99164,-0.48101,-0.79296,-0.12168,-0.34068,0.14526,0.20902,-0.68891,-0.10855,-0.20878,-1.1861,-0.30468,-1.6929,-0.79149,0.65507,0.71875,-1.3474,-0.056047,0.73909,0.89874,-0.14125,0.29437,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.18736,-0.44567,-1.4454,0.12174,-0.55849,-0.34926,-0.42593,-1.3615,-1.6491,-1.5697,-1.4989,-1.5582,-1.6069,-1.6282,-1.5613,-1.5232,-1.5391,-1.5883,-1.6415,-1.5761,-0.56993,-0.56134,1.3531,-0.23521,-0.38293,0.41788,-0.31309,0.17224,-0.77163,-0.33492,0.45359,-0.048777,-0.27926,0.79769,-0.72577,-0.7596,0.5988,0.46602,0.46774,-0.9831,-0.80675,-0.14764,-0.24783,0.28879,0.31571,-0.16776,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,-0.50878,0.20926,1.7877,-0.060366,-0.18197,-1.107,0.4701,0.6015,0.62022,0.68702,0.70934,0.77406,0.72196,0.73376,0.73238,0.75717,0.3588,0.39055,0.37646,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32811,0.02488,0.62295,1.7919,-0.054933,-0.17662,-1.0773,-0.069077,0.25386,0.28084,0.28248,0.29114,0.30041,0.21625,0.20949,0.18424,0.42565,-0.02015,-0.045877,-0.027376,-0.086644,0.88419,0.90923,1.1548,-0.31709,0.28698,-1.2496,0.13833,-1.6042,0.13906,0.15496,0.87324,-0.38395,-0.55993,-0.5534,-0.60152,-0.66122,-0.68412,-0.69413,-0.67576,-0.66962,-0.79762,-0.74323,-0.67978,-0.71532,0.24208,0.99164,-0.48101,-0.48082,-0.12168,-0.34681,0.022854,0.2049,1.7729,-0.10855,-0.20878,-1.1861,-0.14572,-0.67013,-0.79149,0.65507,0.5608,0.61726,0.58633,-1.1894,0.42804,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,0.5765,-1.4046,-2.2049,-0.61461,-0.37452,-0.42593,-1.3406,-1.6491,-1.5697,-1.4525,-1.5979,-1.5844,-1.6083,-1.6012,-1.583,-1.5792,-1.5883,-1.5886,-1.6363,-0.56993,-0.56134,1.3531,-0.22789,-0.2064,-1.3089,4.0075,0.1858,1.1682,-0.26612,-1.6581,-0.32398,-0.27926,0.79769,0.55147,0.28607,-0.65569,0.0049851,0.88135,0.29081,-0.80675,-0.14764,0.15684,0.44219,0.31571,-0.16576,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.7106,-0.060366,-0.18197,-1.107,0.56306,0.65705,0.66228,0.71616,0.70617,0.76483,0.70997,0.71738,0.7916,0.50745,0.18378,0.11793,0.12528,-0.10761,-0.31345,0.55316,0.50745,-0.025806,-0.3264,-0.20827,-0.17008,-0.71138,-0.059039,-0.18262,-1.0782,-0.017315,0.12247,0.11184,0.11868,0.11583,0.18319,0.077115,0.076461,0.132,0.25052,-0.17874,-0.26115,-0.27184,-0.12255,-1.1272,-1.0401,-1.1149,-0.24807,0.33262,0.89182,0.40823,0.58172,-0.015291,0.058285,0.86181,-0.42104,-0.45717,-0.48999,-0.60152,-0.53704,-0.6074,-0.57105,-0.55363,-0.54813,-0.63286,-0.61971,-0.63163,-0.58444,0.4557,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.16566,0.20902,-0.68891,-0.10855,-0.20878,-1.19,-0.2411,-0.67013,-0.79149,-2.1732,-0.071027,0.61726,0.58633,0.73909,0.89874,-0.14125,1.9128,-0.47232,-0.60417,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.18736,-0.41841,-1.3968,0.12174,-0.60292,-0.3661,-0.45683,-1.5243,-1.5883,-1.5994,-1.7261,-1.5979,-1.6069,-1.6083,-1.6611,-1.6428,-1.6995,-1.6389,-1.6415,-1.6965,-0.62682,-0.6182,-0.68609,-0.23384,-0.91053,0.73973,-0.4987,0.17767,-0.84594,-0.32863,0.30275,0.15971,-0.27926,0.74876,-0.72577,0.50622,-0.76974,-1.9928,0.46774,0.3462,-0.80675,0.22871,0.35918,-0.17142,-0.81628,-0.14777,0.59444
