1.7044,1.8431,1.9475,1.9346,1.8592,1.6889,1.5198,1.2676,1.0738,0.87187,0.95684,1.1598,1.2238,1.2084,1.1018,-1.3127,-1.4356,-1.662,-1.8321,-1.8494,-1.7742,-1.5828,-1.4155,-1.3462,-1.2982,-1.4635,-1.7496,-1.8606,-1.8727,-1.7481,-1.4664,-1.3691,-1.1789,-0.89804,-0.80262,-0.74277,-0.72711,-0.53521,-0.33893,-0.23459,-0.031736,0.21059,0.20803,0.14344,0.024519,1.0754,1.0949,1.0525,0.97637,1.0364,1.0805,1.1771,1.0303,0.78812,0.71586,0.44796,0.09339,-0.066385,-0.14604,-0.14789,0.65381,0.70568,0.6532,0.39616,0.060058,-0.27275,-0.53905,-0.54752,-0.51284,-0.70418,-0.87803,-1.0406,-1.1764,-1.2302,-1.1907,0.47186,0.29715,0.16193,0.10651,0.27584,0.50324,0.67459,0.41236,0.16069,0.11076,0.12246,0.19387,0.27375,0.24748,0.11699,-0.4084,-0.41865,-0.47847,-0.57118,-0.86242,-1.1789,-1.5106,-1.5264,-1.4594,-1.4012,-1.3979,-1.3819,-1.2651,-1.0391,-0.73674,-0.40121,-0.62188,-0.74581,-0.82832,-0.90615,-0.92295,-0.77776,-0.44395,-0.12068,0.053929,0.18656,0.24807,0.20644,0.12216,0.020756,-0.55496,-0.63754,-0.66583,-0.62929,-0.30253,0.079458,0.45377,0.54603,0.53698,0.55103,0.5491,0.52838,0.41402,0.23059,-0.0066292,-0.12654,0.26725,0.696,1.1782,1.2361,1.1209,0.84836,0.83801,0.87185,0.76305,0.59662,0.44171,0.32675,0.3671,0.49816,0.75742,0.88745,1.0149,1.1431,1.244,1.3633,1.5275,1.4534,1.3347,1.2101,0.9244,0.61214,0.3716,0.17255,0.02226,0.90719,0.9444,0.88407,0.71705,0.55439,0.40242,0.30047,-0.11015,-0.45592,-0.5886,-0.62632,-0.63405,-0.59525,-0.48647,-0.32737
1.0065,0.93901,1.1281,1.2626,1.336,1.377,1.4687,1.4751,1.4816,1.4523,1.2055,1.0029,0.99149,1.0882,1.3965,0.73797,0.861,0.81379,0.71507,0.61059,0.40501,0.13404,0.056425,0.041193,-0.06124,0.039915,0.19016,0.21206,0.052613,-0.35164,-2.7046,-2.7355,-2.776,-2.9129,-3.0971,-3.0305,-2.6775,-2.5134,-2.5038,-2.305,-2.0516,-1.9464,-2.0246,-2.1041,-1.9727,1.8311,1.6994,1.6104,1.7176,1.9347,1.966,1.7657,1.4772,1.4713,1.2739,1.1177,1.2585,1.6195,1.9124,1.9302,0.35516,0.1566,0.2654,0.19646,-0.035816,-0.18582,-0.061464,0.21973,0.33264,0.2748,-0.09145,-0.43769,-0.65892,-0.9057,-1.1171,-0.39794,-0.3832,-0.7384,-0.91771,-0.91738,-0.93314,-1.0974,-1.3555,-1.457,-1.4601,-1.126,-0.81871,-0.62228,-0.36242,-0.067329,0.42221,0.51343,0.62877,0.76146,0.86709,0.95835,1.012,1.0468,0.93125,0.83237,0.65605,0.51208,0.49258,0.47052,0.38668,-1.8887,-1.9003,-1.7589,-1.7706,-1.9254,-2.0117,-1.9299,-2.1867,-2.1176,-2.0813,-2.191,-2.2537,-2.1014,-1.7346,-1.2216,1.1683,1.1296,0.97488,0.98763,1.1178,1.1007,0.84622,0.82153,0.7898,0.83528,1.2108,1.5864,1.5415,1.1196,0.50926,-0.55082,-0.67651,-0.43559,-0.35094,-0.35774,-0.11295,0.53752,1.034,1.0506,1.1489,0.69392,0.11776,-0.10934,0.072352,0.43342,-0.56356,-0.39071,-0.51415,-0.31667,0.068378,0.22999,-0.0021038,-0.36726,-0.49669,-1.0382,-1.1166,-0.87845,-0.66212,-0.37184,-0.068115,-0.28362,-0.2486,0.11639,0.16634,0.025238,0.11231,0.54352,0.75823,0.83063,0.87381,0.80716,0.70328,0.51498,0.30446,0.24875
0.52714,0.62462,0.99006,1.2637,1.2879,1,0.6007,0.42707,0.52299,0.74878,0.92833,0.98872,1.0131,1.0712,0.91118,-0.048858,-0.2599,-0.65271,-0.9545,-1.064,-0.92971,-0.68048,-0.57494,-0.58303,-0.68318,-0.82501,-0.87046,-0.85096,-0.9199,-0.76,-1.8486,-1.8152,-1.6206,-1.3601,-1.2252,-1.1975,-1.1962,-1.2313,-1.1821,-0.96816,-0.71582,-0.58238,-0.52124,-0.39466,-0.63539,0.94397,0.93999,1.0396,1.093,1.1166,0.98287,0.77109,1.0638,1.2924,1.3747,1.3786,1.3217,1.2068,1.1718,1.3451,0.070193,0.12791,0.23907,0.069218,-0.1765,-0.041693,0.54301,0.36438,0.042521,-0.31346,-0.61254,-0.83273,-0.98371,-1.076,-1.1611,0.56106,0.58279,0.65332,0.86189,1.092,1.0231,0.48243,0.41732,0.59814,0.71049,0.70228,0.72097,0.78818,0.85183,0.80812,-0.506,-0.49656,-0.70614,-0.83148,-0.93612,-1.1007,-1.3206,-1.5498,-1.7124,-1.4936,-1.1636,-0.88043,-0.73908,-0.60195,-0.34292,-0.56196,-0.57732,-0.35849,-0.57067,-1.1665,-1.6015,-1.3761,-0.9905,-0.71201,-0.56669,-0.43241,-0.33031,-0.25267,-0.2042,-0.34273,0.80876,0.51759,0.14436,0.13849,0.45252,0.72447,0.66138,0.58452,0.60138,0.60167,0.4997,0.37879,0.2646,0.15735,0.099759,-1.2417,-0.98177,-0.36176,-0.027026,0.15716,0.48774,0.92013,0.84987,0.78619,0.72626,0.49481,0.13569,-0.21204,-0.34392,-0.041907,-0.59718,-0.66543,-0.43101,-0.26765,-0.27703,-0.39026,-0.33379,0.030156,0.21458,0.18572,0.31358,0.5387,0.75929,0.89201,0.72005,-0.092056,0.009123,-0.26364,-0.23133,0.094818,0.19796,-0.32681,-0.60904,-0.66146,-0.59576,-0.46822,-0.24184,-0.0088133,0.074785,0.0064331
0.66069,0.6399,0.67281,0.73821,0.60073,0.50344,0.60586,0.61024,0.65724,0.73945,0.86005,1.013,1.2927,1.4967,1.5963,-0.35071,-0.44928,-0.58474,-0.6794,-0.62002,-0.6338,-0.81859,-0.94482,-1.0762,-1.0666,-1.0689,-1.1299,-1.4036,-1.6131,-1.7235,-1.6541,-1.6376,-1.6183,-1.626,-1.7067,-1.6633,-1.3597,-1.0337,-0.83725,-1.036,-1.0886,-1.009,-0.48229,-0.24526,-0.24736,0.36503,0.44739,0.51435,0.60222,0.70717,0.65925,0.4021,0.095538,-0.091834,0.40091,0.69577,0.80674,0.18236,-0.11489,-0.1302,0.16679,0.09901,0.038409,-0.060146,-0.24347,-0.34442,-0.22069,-0.11618,-0.098529,-0.52631,-0.83899,-1.0378,-0.84271,-0.89785,-1.1462,0.49025,0.48358,0.49515,0.52628,0.55286,0.52032,0.26529,0.046581,-0.035068,0.13688,0.36357,0.60371,0.51462,0.44393,0.35949,-0.21342,-0.2573,-0.32364,-0.3813,-0.57324,-0.76231,-0.9337,-1.0086,-1.0409,-1.0127,-1.1293,-1.3145,-1.599,-1.6065,-1.3913,0.43501,0.34581,0.268,0.145,0.13269,0.1859,0.365,0.46338,0.40849,0.041272,-0.15136,-0.23583,0.055977,0.20254,0.25284,-0.38595,-0.39837,-0.423,-0.4525,-0.33256,-0.22684,-0.21814,-0.16586,-0.063439,0.25265,0.47891,0.63584,0.4309,0.27306,0.15761,-0.81163,-0.79237,-0.71814,-0.63721,-0.54997,-0.40326,-0.14336,0.115,0.28897,0.23169,0.11814,0.025838,0.11267,0.0128,-0.25934,0.43796,0.65389,0.86037,1.0357,1.0719,1.1581,1.3834,1.3546,1.2563,1.0604,0.91342,0.89051,1.2217,1.3261,1.2848,0.068693,0.19378,0.31831,0.48878,0.40154,0.22545,-0.026451,-0.090862,-0.017462,0.23039,0.31615,0.27801,-0.22512,-0.296,-0.036949
1.2419,1.7087,2.142,2.0577,1.7115,1.4162,1.3111,1.0959,1.476,1.5854,1.5939,1.7042,1.7663,1.5556,1.7767,-0.50208,-1.217,-1.7122,-1.5386,-1.2025,-0.98871,-0.88799,-0.64685,-1.0215,-1.1319,-1.136,-1.1959,-1.1379,-0.85017,-1.2189,-1.4806,-1.1344,-0.80077,-0.8263,-0.93514,-0.94556,-1.0512,-1.104,-0.41214,-0.014119,0.08541,0.19084,0.1715,-0.17934,0.20927,0.66265,0.81707,0.90479,1.1599,1.1551,1.0078,1.4101,1.6106,1.0141,0.77795,0.9474,0.87745,0.6144,0.75904,0.34791,0.40667,0.59522,0.57468,0.14313,-0.11211,-0.057587,-0.1333,-0.2213,-0.15131,-0.44307,-0.74125,-0.90418,-1.0175,-1.2039,-1.2606,1.1284,1.0309,0.80993,1.0518,1.3741,1.2935,0.77716,0.70722,0.77011,0.7092,0.63274,0.57908,0.57811,0.69577,0.69877,-0.74736,-0.87876,-0.87722,-1.0874,-1.6234,-2.0397,-1.8541,-1.8055,-1.7169,-1.5127,-1.4064,-1.3887,-1.3738,-1.1503,-1.0419,-0.20633,-0.21152,-0.38454,-0.84897,-1.174,-1.1772,-1.0585,-0.78057,-0.53911,-0.45484,-0.28179,-0.0483,0.088125,0.051067,0.16181,-0.63356,-0.75953,-0.76393,-0.28914,0.33771,0.71413,0.75241,0.68496,0.55294,0.49356,0.51904,0.54305,0.52114,0.53502,0.39321,-0.4856,-0.19612,0.33448,0.50817,0.51422,0.71684,1.0487,1.0311,0.95871,0.96735,0.53677,0.16318,0.02758,-0.14354,-0.16598,1.3625,2.1312,2.1352,1.7893,1.4685,1.2318,0.89236,0.83055,0.97607,0.7846,0.86866,1.0454,1.1225,1.1315,1.1372,0.83183,0.7244,0.61205,0.84428,0.72447,0.096363,-0.42952,-0.81725,-1.2624,-1.3074,-0.97435,-0.7161,-0.55475,-0.24743,-0.21975
0.8144,0.78923,0.73364,0.55743,0.69067,0.60755,0.49938,0.4891,0.5306,0.55661,0.60143,0.50103,0.365,0.45723,0.6516,-1.5152,-1.5996,-1.5433,-1.3278,-1.6572,-1.6798,-1.6397,-1.6296,-1.6272,-1.571,-1.6198,-1.6385,-1.6025,-1.7711,-1.8957,0.71585,0.81714,0.93138,0.8579,1.0389,1.0737,1.0102,0.96526,0.91399,0.90536,0.85229,0.71149,0.54024,0.54812,0.57494,-0.032309,-0.083529,0.062225,0.077672,-0.25495,-0.32085,-0.37094,-0.55893,-0.62953,-0.61467,-0.60532,-0.5501,-0.43221,-0.55838,-0.54362,-1.4502,-1.5319,-1.5122,-1.4674,-1.6058,-1.6572,-1.5457,-1.5371,-1.5807,-1.7007,-1.809,-1.8242,-1.8276,-1.7605,-1.7291,0.30038,0.32577,0.26929,0.076345,0.29657,0.45212,0.45782,0.49847,0.62827,0.80271,0.8419,0.69775,0.51544,0.40172,0.27107,1.4596,1.526,1.4089,1.4102,1.309,1.0307,0.70979,0.55703,0.5888,0.76079,0.81952,0.75162,0.6468,0.30343,-0.024903,-0.51639,-0.43815,-0.26624,-0.041842,0.065206,0.15888,0.27765,0.24,-0.062166,-0.31954,-0.36099,-0.35972,-0.40005,-0.34337,-0.34057,-1.5667,-1.4896,-1.3777,-1.3087,-1.4358,-1.3329,-1.187,-1.1399,-1.1803,-1.3105,-1.4404,-1.5301,-1.4228,-1.256,-1.1211,0.80092,0.76096,0.45791,0.2555,0.35454,0.049813,-0.30061,-0.16686,0.24456,0.4424,0.33015,0.15443,0.045969,0.18861,0.44341,-0.010603,-0.09861,0.12367,0.251,0.24753,0.31687,0.3351,0.30233,0.37443,0.72387,1.0933,1.2243,1.0766,0.72338,0.63188,-1.0496,-0.88735,-0.68306,-0.58154,-0.7935,-0.69294,-0.15762,0.0789,0.034718,-0.076437,-0.1424,-0.040684,0.085552,-0.017235,-0.18018
1.1316,0.97569,0.71222,1.1778,1.1982,1.1174,1.2984,1.1827,0.91373,0.80645,0.85589,1.0681,1.1655,0.93377,1.3696,-0.41154,-0.32308,-0.08808,-0.45064,-0.4915,-0.47219,-0.56176,-0.33402,-0.017516,0.096524,0.18196,0.15449,0.24031,0.64451,0.080927,0.45283,0.93711,0.97901,1.0985,1.0845,1.0084,1.0442,0.81906,0.54354,0.54152,0.53182,0.66714,0.79213,0.6093,0.54956,1.5749,1.2549,1.3236,1.3831,1.378,1.2698,1.188,1.3814,1.5796,1.5378,1.2582,0.81161,0.44945,0.4665,0.85479,-0.62967,-0.54743,-0.40015,-0.48287,-0.71566,-0.78577,-0.83561,-0.93368,-1.0368,-1.0126,-0.70134,-0.54392,-0.62921,-0.84039,-0.67612,0.22549,0.20617,0.12136,-0.28792,-0.21091,-0.20394,-0.39646,-0.33042,-0.20182,-0.30704,-0.44798,-0.49302,-0.31336,-0.14163,-0.72605,1.9169,2.0964,1.9517,2.2626,2.2484,1.9744,1.713,1.5358,1.5052,1.5972,1.6232,1.5167,1.2443,0.95262,1.072,-0.98233,-0.898,-0.2686,-0.33212,-0.53786,-0.48314,-0.3018,-0.38969,-0.67166,-0.77862,-0.64375,-0.50959,-0.2561,-0.057979,-0.37151,-2.0258,-2.1479,-2.0219,-2.0412,-1.912,-1.8449,-1.919,-1.6814,-1.3257,-1.2899,-1.5029,-1.6873,-1.7385,-1.3978,-1.4694,0.5516,0.79908,0.69438,0.80866,0.71147,0.662,0.72936,0.50284,0.44559,0.83873,1.0511,1.0779,0.88863,0.57327,1.3813,0.29544,0.36683,0.5505,0.12021,0.096126,0.2971,0.55892,0.80219,0.89798,0.93544,1.0254,0.79412,0.94616,0.99363,0.3494,-1.0042,-0.81893,-1.1623,-0.57471,-0.41808,-0.46003,-0.39999,-0.14191,-0.0084818,0.010457,0.2491,0.60106,0.45791,0.025731,-0.091932
0.93508,1.1078,0.96622,0.8307,0.70341,0.73529,0.9037,0.80247,0.92414,0.51659,0.24409,0.49955,0.90117,0.98446,0.73881,-0.79795,-0.9097,-0.49242,-0.43069,-0.1293,0.039928,-0.022929,0.02945,-0.067465,-0.038531,0.14124,0.1055,-0.38519,-0.71014,-0.4941,1.1672,1.2959,1.4167,1.8121,1.963,2.1665,2.3837,1.9214,1.2602,0.80862,0.74214,0.88296,1.0724,0.80011,0.11132,0.87396,0.90577,0.2278,0.55983,0.04822,-0.37284,-0.722,-0.83272,-0.60599,0.48993,0.58498,-0.3344,-0.098212,0.37153,0.54817,-1.0729,-1.4304,-1.0825,-1.0961,-0.67442,-0.85277,-1.0527,-0.9106,-0.55444,-0.76374,-0.57419,-0.18933,-0.64467,-0.8938,-0.6282,0.15177,0.39804,0.73526,0.89014,1.2032,1.4941,1.2857,0.95141,0.6601,0.51886,0.041218,-0.32651,-0.24668,-0.0074802,-0.22654,1.1645,1.1898,0.99254,1.142,0.9285,0.77738,0.59359,0.50704,0.32746,0.68036,0.81442,0.42812,0.3291,0.0449,0.1566,-0.30492,-0.20713,-0.27017,-0.62039,-0.98956,-0.7612,-0.41452,-0.6004,-0.62444,-0.74059,-0.41,-0.053519,-0.21485,-0.18637,-0.37843,-1.644,-1.4041,-1.404,-1.2104,-1.3549,-1.5109,-1.7052,-1.5481,-1.2852,-0.98743,-1.0218,-1.2009,-1.1056,-0.6704,-0.3054,0.11992,-0.12748,-0.21781,0.19568,0.44252,0.45922,0.5328,0.95841,1.0098,0.42323,0.35583,1.0593,1.2248,0.82901,1.0046,0.11746,0.67473,0.78073,0.42335,0.61314,0.865,1.1216,1.0443,0.83297,0.99635,0.67471,-0.086576,-0.039905,0.46523,-0.021015,-1.1235,-1.0689,-0.59911,0.025279,0.64692,-0.32868,-0.78965,-0.55724,-0.289,-0.010116,-0.032133,-0.30282,-0.4682,-0.76597,-0.61489
0.6123,0.30376,0.25472,0.32753,0.37852,0.3412,0.3891,0.3553,0.43386,0.3658,0.36013,0.30664,0.30829,0.20049,0.18984,-1.795,-1.7279,-1.8403,-1.8225,-1.7522,-1.6232,-1.5417,-1.3598,-1.3478,-1.287,-1.2285,-1.1898,-1.3358,-1.3522,-1.3976,0.85742,0.88707,0.95916,1.076,1.1166,1.0209,0.98847,0.90132,0.93614,0.8154,0.66739,0.54788,0.50502,0.41627,0.38317,0.6598,0.7118,0.79186,0.71455,0.59692,0.5278,0.43575,0.44016,0.38741,0.30087,0.30989,0.44311,0.57283,0.77618,0.80342,-1.9384,-1.8728,-1.8738,-1.8483,-1.8769,-1.9337,-1.8701,-1.7319,-1.622,-1.5836,-1.4509,-1.3101,-1.2854,-1.2918,-1.287,0.17308,0.26379,0.26621,0.072361,-0.098146,-0.21776,-0.26582,-0.31518,-0.31554,-0.33878,-0.41354,-0.66127,-0.85929,-0.85793,-0.66518,1.9988,1.8397,1.8178,1.9706,2.0799,2.0501,1.75,1.4227,1.2527,1.1564,0.93696,0.88107,0.97384,0.79189,0.37275,-1.0081,-1.1472,-1.0342,-0.67962,-0.4888,-0.36468,-0.14397,-0.28309,-0.4196,-0.32641,-0.14139,-0.14429,-0.23621,-0.37141,-0.41648,-1.6426,-1.4051,-1.4219,-1.6538,-1.8111,-1.8342,-1.7923,-1.6542,-1.7358,-1.6967,-1.7424,-1.791,-1.7167,-1.5155,-1.2566,1.5701,1.4526,1.3805,1.4486,1.3959,1.1863,0.93119,0.95693,1.1477,1.0411,1.1094,1.374,1.5556,1.4296,1.2326,0.22833,0.40636,0.57444,0.57618,0.58108,0.72064,0.80975,0.72098,0.96529,1.1769,1.507,1.3458,0.76523,0.55439,0.62524,-1.823,-1.6082,-1.6944,-1.7012,-1.5056,-1.3304,-1.152,-0.70989,-0.41772,-0.17434,-0.32694,-0.52181,-0.68797,-0.76307,-0.80344
0.62918,0.41688,0.42944,0.5284,0.50351,0.4103,0.44032,0.5936,0.34456,0.36542,0.44624,0.35397,0.36391,0.38061,0.44046,-0.49315,-0.25674,-0.14873,-0.023404,0.26891,0.26413,-0.095609,-0.56196,-0.60355,-0.74904,-0.89219,-0.941,-1.042,-1.0988,-1.1714,0.77028,0.87097,1.0041,0.94995,0.44403,0.013037,0.23315,0.44796,0.38078,0.56371,0.60338,0.4603,0.50072,0.5197,0.6037,-0.061012,-0.25857,-0.31135,-0.46658,-0.36631,0.0073999,0.11086,-0.060688,-0.31914,-0.72539,-0.91884,-0.81641,-0.81129,-0.67761,-0.57679,-1.5422,-1.5498,-1.5428,-1.4407,-1.1621,-0.92573,-1.0686,-1.3099,-1.2367,-1.2876,-1.3792,-1.5622,-1.6209,-1.6015,-1.5703,0.37698,0.27929,0.45834,0.22244,-0.26145,-0.52332,-0.46038,-0.328,-0.18543,0.14713,0.35264,0.33648,0.34418,0.3844,0.39749,2.1024,2.3896,2.1269,2.3291,2.6745,2.7409,2.5142,2.3566,2.0474,1.6,1.3842,1.3458,1.1188,0.81806,0.60211,-1.4274,-1.3809,-0.69582,-0.52187,-0.67656,-0.7243,-0.56468,-0.35469,-0.18893,-0.034525,-0.18985,-0.51978,-0.68264,-0.74889,-0.7732,-1.3818,-1.2836,-1.2503,-1.1666,-1.0742,-1.284,-1.4291,-1.524,-1.4366,-1.4346,-1.5035,-1.5118,-1.5077,-1.4075,-1.36,1.373,1.1863,0.81933,0.76715,0.75578,0.96873,0.85491,0.69499,0.39429,0.29415,0.505,0.5973,0.8524,0.95545,1.0808,-1.2585,-1.2431,-0.3998,-0.58063,-0.85649,-0.73043,-0.62651,-0.63948,-0.49899,-0.3242,-0.24671,0.017724,0.26182,0.55464,0.77316,-1.1726,-0.64654,-1.0582,-0.66954,-0.29965,-0.41563,-0.1146,0.14623,0.30784,0.30121,0.15878,0.12837,0.052355,0.014873,-0.04848
1.5614,1.9127,1.8351,1.9747,1.0608,1.2625,1.3494,1.2227,1.0173,1.0667,1.116,0.74261,0.21226,0.67283,0.82799,-0.6741,-0.62337,-0.71489,-0.73901,-0.16238,-0.83435,-1.1058,-0.9345,-0.79663,-0.88132,-1.1047,-0.96807,-0.69954,-0.96171,-1.2047,1.0425,0.46701,0.53401,0.76714,0.31386,0.85349,1.1152,1.0592,0.94278,0.83531,1.0068,0.78935,0.57175,0.56603,0.47466,1.5832,1.537,1.3886,1.1907,1.5021,1.3961,1.4022,1.522,1.7688,1.6318,1.1031,0.96448,0.59999,0.51164,0.5546,-0.34062,-0.26325,-0.51916,-0.62695,-0.21435,-0.98567,-1.3098,-1.3257,-1.748,-1.8264,-1.5478,-1.3797,-1.0404,-1.3606,-1.5503,-0.55943,-0.20484,0.46862,0.3414,-0.042979,0.053428,0.089777,-0.28406,0.17214,-0.012706,-0.1901,-0.41934,-0.89053,-0.58394,-0.23129,1.3089,1.2302,1.1557,1.095,1.3477,1.5868,1.1923,1.2386,1.0005,1.1772,1.0816,1.3454,1.6073,1.4025,0.97005,-1.2083,-1.0112,-1.3355,-1.61,-1.4868,-1.7672,-1.5244,-1.4699,-1.4239,-1.2333,-0.79837,-0.89911,-1.096,-1.1413,-0.95576,-1.887,-1.7268,-1.3967,-1.2027,-1.2577,-1.5112,-1.5301,-1.4448,-0.9478,-0.97744,-1.2129,-1.1996,-1.1124,-1.2041,-1.1508,0.50489,-0.36214,-0.13868,0.46593,0.84226,1.2914,1.2645,1.3245,0.64501,0.67434,1.0201,1.0554,1.2113,1.2745,0.97983,-0.97949,-0.5182,-0.67162,-1.2775,-0.6602,-0.3484,0.23624,0.2811,0.63512,0.6265,0.33704,-0.31693,-1.2587,-0.97786,-0.31147,0.41958,0.48687,-0.14797,0.076287,-0.45294,-0.54231,-0.90823,-0.55929,-0.27945,-0.11809,-0.28778,0.1218,0.90194,0.62368,0.18996
0.73999,0.7713,0.63425,0.80896,1.0198,0.84476,0.65806,0.62272,0.76334,0.84662,0.82069,1.0946,1.4049,1.1236,0.85205,-0.086847,-0.2338,-0.49331,-1.2289,-1.1226,-0.84888,-0.64762,-0.59451,-0.70458,-0.83689,-0.7259,-0.85259,-1.1962,-1.223,-1.3488,0.42815,0.41494,0.23984,0.42778,1.0701,1.124,0.98419,0.94271,0.99725,1.198,0.93239,0.79517,0.85762,0.58112,0.53926,0.81984,0.71898,1.2691,1.5269,0.87252,0.83724,0.76302,0.60773,0.59857,0.48337,0.76325,1.0512,0.9587,0.90065,0.57734,-0.59257,-0.57388,-0.53096,-0.68062,-1.0136,-1.0064,-0.92965,-0.95601,-1.2695,-1.5271,-1.4971,-1.645,-1.8291,-1.8894,-1.7881,-0.05715,-0.0037043,-0.23124,0.32652,0.57692,0.39634,0.27359,0.24268,0.43279,0.65776,0.323,0.4028,0.50759,0.39329,0.3603,1.9917,1.8731,1.7069,1.5344,1.3421,1.2496,1.2974,1.2741,1.2678,1.3332,1.5629,1.0812,0.62106,0.60402,0.45736,-1.4655,-0.90984,-0.69719,-0.27205,-0.32707,-0.59973,-0.72466,-0.60588,-0.58478,-0.42122,-0.56422,-0.61417,-0.68376,-0.95675,-0.97831,-1.2542,-1.3153,-1.0864,-1.1531,-1.2181,-1.1846,-1.3501,-1.4929,-1.4248,-1.4592,-1.4739,-1.2308,-1.1106,-1.1084,-1.1004,0.60325,0.54666,0.65346,0.067493,0.16088,0.55708,0.75868,0.79226,0.59109,0.45664,0.7063,0.49438,0.44747,0.66357,0.90302,-1.035,-0.71955,-0.29027,0.073813,-0.23818,-0.30682,-0.0052369,0.19361,0.4566,0.75323,0.69107,0.96353,1.1536,0.97183,0.81937,-0.039734,-0.31472,-0.27308,-0.87874,-0.83585,-0.65568,-0.5875,-0.50316,-0.28416,-0.28646,-0.3045,-0.55229,-0.71907,-0.61012,-0.66338
1.3056,0.72478,0.73188,1.1182,1.2344,1.243,0.43132,1.2227,1.3583,0.87796,0.92576,0.9597,0.90726,0.70718,0.89371,-1.4766,-1.306,-1.5617,-1.8389,-2.143,-2.2781,-1.37,-1.9162,-2.0002,-1.7497,-1.928,-1.9181,-1.9553,-1.9433,-2.2282,0.57047,0.63738,0.81292,0.93467,1.0851,1.1643,0.56796,1.2389,1.2723,1.0635,1.0387,0.84881,0.82101,0.67906,0.84136,0.91385,1.0197,1.2285,1.1164,1.0292,1.0547,1.7451,1.0795,1.2238,1.1035,0.75933,0.88241,0.62866,0.73536,0.39128,-1.8938,-1.5128,-1.651,-1.8342,-1.9361,-2.1671,-2.4212,-2.3832,-2.7498,-2.7436,-2.6421,-2.6072,-2.4839,-2.4523,-2.4551,0.13682,-0.026834,0.11811,0.35677,0.67686,1.0074,1.049,1.0321,1.2242,0.99905,0.8196,0.61635,0.49274,0.38943,0.49187,2.3899,2.3842,2.18,1.9848,1.5588,1.2319,1.2498,0.90875,0.75248,0.93993,0.88949,0.69812,0.50486,0.40989,0.12161,-1.5698,-1.5912,-1.47,-1.0771,-0.90872,-0.93947,-1.3219,-1.1173,-1.1594,-1.1513,-0.9572,-1.0206,-0.97452,-1.017,-0.84691,-1.8628,-1.5287,-1.48,-1.6395,-1.5606,-1.3549,-1.0007,-0.97579,-0.59705,-0.63849,-0.83937,-0.81577,-0.86818,-0.77424,-0.76443,0.98032,0.8012,0.67431,0.38,-0.027607,-0.3432,-0.32098,0.068825,-0.11258,0.1439,0.054335,0.072672,0.30563,0.30842,0.36404,-0.37777,-0.85954,-0.4068,0.10003,0.24634,0.50831,0.58822,0.72703,0.60527,0.47981,0.71397,0.88705,0.80572,0.53967,0.59527,-0.97626,-0.25095,-0.28887,-0.45254,-0.26486,-0.012584,0.3838,-0.0015079,0.10936,-0.13642,-0.24112,-0.16778,-0.28632,-0.14473,-0.22881
1.293,0.94734,1.2027,1.3432,1.2567,1.688,1.6839,1.437,1.0436,0.94811,1.2415,0.99796,0.95037,1.3043,1.3397,-2.732,-2.7164,-3.4311,-3.3172,-2.836,-2.9365,-2.7819,-2.4251,-2.0934,-2.1142,-2.3972,-2.1041,-2.1557,-2.3613,-2.6454,0.79218,0.603,0.96102,1.0402,0.78969,0.94893,1.0648,0.94113,0.64914,0.67499,0.64449,0.18749,0.068408,0.21161,0.28691,2.0789,2.2146,1.7616,1.7023,1.9713,1.8899,1.8425,1.5895,1.5122,1.3527,1.068,1.714,2.2335,1.7639,1.7198,-2.6178,-2.4824,-2.519,-2.6136,-2.3766,-2.3873,-2.391,-2.2382,-2.1633,-2.2631,-2.5303,-2.6941,-2.9581,-2.6737,-2.726,0.96781,0.63727,0.65585,0.56107,0.23253,0.21889,0.23702,0.11933,-0.0057661,-0.0054508,0.3732,0.50434,0.51037,0.52034,0.49474,1.3179,1.3437,1.3293,1.5184,1.5867,1.3511,1.2323,1.1795,1.0978,1.0849,1.0943,0.91253,0.6855,0.37279,0.50175,-1.3798,-1.164,-0.85251,-0.78217,-0.72301,-0.27848,-0.1638,-0.13785,-0.39753,-0.76548,-0.90542,-1.3457,-1.2527,-1.0402,-0.961,-1.1464,-1.1265,-1.3079,-1.4991,-1.5696,-1.7406,-1.6748,-1.6032,-1.2681,-1.2319,-1.4369,-1.0513,-1.0103,-0.98925,-0.96399,0.31877,0.14385,0.052394,0.16821,0.0023512,-0.54735,-0.65073,-0.44279,-0.25552,0.41633,0.3568,-0.036472,-0.15167,-0.17689,-0.10395,0.87282,0.87707,1.2905,1.513,1.4459,2.0922,2.0564,1.5548,0.8799,0.76481,1.4741,1.3593,1.858,2.0644,1.9113,-1.3625,-1.3943,-1.6763,-1.7032,-1.143,-0.87482,-0.67917,-0.68931,-0.33915,-0.57581,-0.54906,0.27311,0.44561,0.44469,0.38876
