0.77919,0.78027,0.78157,0.782,0.77898,0.78092,0.77898,0.78049,0.77919,0.78243,0.77811,0.78049,0.77876,0.78006,0.77703,0.782,0.77768,0.78049,0.77855,0.78027,0.77962,0.78178,0.77768,0.78049,0.77876,0.78027,0.77725,0.78265,0.7766,0.78049,0.77898,0.78006,0.77876,0.78221,0.77919,0.7807,0.78027,0.77941,0.752,0.77207,0.77898,0.77682,0.77962,0.77941,0.75178,0.76905,0.77855,0.77574,0.77876,0.7807,0.73732,0.76559,0.77941,0.77531,0.77725,0.77962,0.72243,0.75977,0.78006,0.77509,0.77358,0.7779,0.66717,0.7561,0.78912,0.77056,0.59011,0.72458,0.03583,0.74293,0.68703,0.78524,0.59702,0.72998,0.139,0.75869,0.67149,0.78243,0.75264,0.78157,0.69329,0.78761,0.83682,0.7725,0.78869,0.78545,0.76106,0.76473,0.7984,0.77898
0.77768,0.78696,0.77639,0.77013,0.7807,0.77876,0.77509,0.77509,0.782,0.79085,0.7725,0.77984,0.77725,0.77941,0.77984,0.78243,0.77682,0.78027,0.78286,0.78286,0.782,0.77811,0.78416,0.78006,0.78265,0.78135,0.78157,0.78006,0.78437,0.78006,0.78049,0.77855,0.78394,0.78394,0.78114,0.78006,0.78157,0.77811,0.78092,0.78459,0.78265,0.78006,0.78114,0.78092,0.77876,0.78092,0.78178,0.78006,0.78049,0.78114,0.78308,0.7807,0.78135,0.77984,0.78027,0.78092,0.78243,0.78092,0.78092,0.78006,0.78049,0.7807,0.78178,0.78114,0.78178,0.78006,0.78092,0.78027,0.78157,0.78157,0.78178,0.78006,0.77747,0.7807,0.78265,0.78135,0.77768,0.78006,0.78114,0.77855,0.77962,0.78394,0.78178,0.78006,0.7807,0.78135,0.77833,0.78027,0.78178,0.78006
0.7738,0.80401,0.80186,0.70343,0.76559,0.78135,0.76711,0.80294,0.80898,0.7343,0.74638,0.77919,0.77509,0.78502,0.79991,0.77293,0.77293,0.77811,0.78114,0.78524,0.79711,0.77056,0.77768,0.77811,0.78178,0.77962,0.79862,0.78049,0.78006,0.77898,0.78092,0.77574,0.7997,0.78632,0.77639,0.77898,0.78243,0.77962,0.79603,0.78092,0.78092,0.78092,0.78114,0.78049,0.79646,0.77768,0.77855,0.77984,0.78006,0.77898,0.79948,0.78157,0.77552,0.77984,0.78049,0.78092,0.79689,0.7779,0.77811,0.78006,0.77941,0.77984,0.79883,0.77962,0.77596,0.77941,0.77919,0.7779,0.79927,0.78308,0.77509,0.77876,0.78027,0.78135,0.79797,0.77617,0.77725,0.77833,0.77941,0.78049,0.79883,0.77898,0.77617,0.77919,0.7807,0.77855,0.79927,0.78308,0.77855,0.77962
0.81114,0.75264,0.79905,0.84179,0.83121,0.78696,0.79344,0.77099,0.79538,0.79581,0.80078,0.77876,0.78394,0.78286,0.80121,0.77682,0.78437,0.78157,0.78265,0.78437,0.79883,0.77293,0.78092,0.782,0.78243,0.78221,0.79905,0.77574,0.78027,0.78049,0.77876,0.78006,0.80013,0.7807,0.77531,0.78092,0.77833,0.77898,0.79754,0.78114,0.77423,0.77984,0.77855,0.77855,0.79819,0.7807,0.77401,0.78006,0.77962,0.77898,0.7984,0.78114,0.77725,0.77898,0.77962,0.782,0.79776,0.77639,0.77725,0.77941,0.78049,0.78092,0.79754,0.77747,0.77725,0.77617,0.78114,0.7779,0.7997,0.78286,0.77855,0.77984,0.78006,0.78027,0.79754,0.77919,0.77639,0.78027,0.77941,0.78092,0.79797,0.77811,0.77574,0.7807,0.77919,0.77898,0.79927,0.78157,0.77552,0.77811
0.78114,0.78049,0.7984,0.78049,0.78027,0.782,0.78157,0.7807,0.79883,0.78135,0.78157,0.77919,0.78049,0.77941,0.79883,0.782,0.77984,0.78092,0.77941,0.78114,0.79624,0.77941,0.77833,0.7807,0.78027,0.77984,0.79797,0.782,0.77962,0.78157,0.78114,0.77984,0.79948,0.78265,0.78135,0.78178,0.77898,0.782,0.79603,0.77811,0.77682,0.78114,0.7807,0.77962,0.79948,0.78243,0.7807,0.78092,0.7807,0.77984,0.79883,0.782,0.78027,0.78157,0.77984,0.78221,0.7956,0.77703,0.77919,0.7807,0.78114,0.77876,0.79883,0.78351,0.77962,0.78049,0.78027,0.77898,0.79883,0.78329,0.78006,0.78114,0.77962,0.7807,0.79538,0.78027,0.77725,0.7807,0.78027,0.77898,0.79927,0.78286,0.77941,0.78114,0.77984,0.77962,0.7984,0.782,0.77898,0.78027
0.78049,0.78049,0.78049,0.78049,0.78178,0.78135,0.77984,0.78049,0.7807,0.78092,0.7807,0.78135,0.78049,0.7807,0.78092,0.78049,0.78114,0.78092,0.78092,0.7807,0.78006,0.78114,0.78178,0.78157,0.78027,0.78092,0.77984,0.78092,0.78006,0.78157,0.78049,0.78027,0.77876,0.78135,0.78049,0.78135,0.78157,0.78092,0.77099,0.78286,0.77617,0.78221,0.78157,0.78027,0.7725,0.78373,0.77509,0.78157,0.7807,0.77962,0.77013,0.78524,0.77336,0.78243,0.78049,0.77919,0.77164,0.78567,0.7738,0.78221,0.78092,0.77941,0.77617,0.78524,0.77401,0.78221,0.78286,0.78027,0.77488,0.78308,0.77984,0.78178,0.78221,0.78092,0.77207,0.78178,0.77768,0.78178,0.78265,0.78049,0.77315,0.78286,0.77919,0.78221,0.78329,0.7807,0.77336,0.782,0.7807,0.782
0.78847,0.77984,0.7848,0.78243,0.79214,0.78027,0.7861,0.78114,0.7861,0.7807,0.78869,0.78006,0.78545,0.77768,0.78351,0.78545,0.78826,0.78027,0.78437,0.77574,0.78286,0.78761,0.78653,0.78027,0.78221,0.77898,0.78221,0.78351,0.78351,0.78006,0.78157,0.782,0.78243,0.77962,0.78265,0.78006,0.77962,0.78308,0.78394,0.77811,0.7807,0.77984,0.78092,0.78049,0.78157,0.78135,0.78178,0.78006,0.78092,0.7807,0.78157,0.7807,0.78178,0.78006,0.78135,0.7807,0.78006,0.78092,0.78221,0.78006,0.7807,0.78114,0.78351,0.78006,0.78114,0.78006,0.78135,0.78049,0.78092,0.78135,0.78178,0.77984,0.78092,0.78049,0.78157,0.78092,0.78157,0.78006,0.78092,0.78049,0.78157,0.78092,0.78157,0.78006,0.78114,0.78049,0.78135,0.78092,0.78178,0.77984
0.78049,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.78114,0.78459,0.78157,0.77941,0.7807,0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.78092,0.78524,0.78178,0.77941,0.7807,0.78049,0.78114,0.78524,0.78135,0.77941,0.78092,0.7807,0.78092,0.78373,0.78092,0.78006,0.7807,0.77941,0.78178,0.78308,0.77984,0.77811,0.7807,0.77984,0.78092,0.78157,0.78178,0.77941,0.7807,0.7807,0.7807,0.78114,0.78243,0.77962,0.7807,0.7807,0.78092,0.78847,0.78135,0.78049,0.78049,0.7807,0.78092,0.78373,0.78178,0.78006,0.78092,0.78092,0.7807,0.78588,0.78308,0.78027,0.7807
0.77444,0.77941,0.78157,0.78243,0.7738,0.78027,0.77552,0.78178,0.77941,0.77919,0.77466,0.78049,0.7766,0.78416,0.77962,0.77639,0.77768,0.78006,0.77596,0.78351,0.77919,0.77747,0.77596,0.77984,0.77531,0.78135,0.78049,0.77962,0.77488,0.78027,0.77703,0.78049,0.78006,0.78092,0.77725,0.78006,0.77833,0.78135,0.78027,0.77984,0.77876,0.78027,0.78049,0.7807,0.78135,0.7807,0.78157,0.78006,0.78006,0.78049,0.77682,0.78049,0.78092,0.78027,0.78006,0.78049,0.78006,0.78006,0.78092,0.78006,0.78006,0.7807,0.7779,0.7807,0.7807,0.78006,0.77984,0.78092,0.78178,0.78027,0.78114,0.78006,0.78006,0.7807,0.77639,0.78049,0.78114,0.77984,0.78027,0.78027,0.78114,0.78006,0.78135,0.77984,0.78049,0.78049,0.77855,0.7807,0.782,0.77984
0.78006,0.78027,0.79776,0.77725,0.77639,0.77962,0.77962,0.78049,0.79862,0.77596,0.77552,0.7779,0.78027,0.78006,0.79732,0.77747,0.77639,0.77747,0.78006,0.78114,0.79711,0.77444,0.77574,0.77747,0.77855,0.77855,0.79991,0.7807,0.77207,0.77898,0.78114,0.78092,0.79689,0.7738,0.77811,0.77962,0.78006,0.78092,0.79776,0.77488,0.77639,0.77984,0.77984,0.77962,0.79754,0.77768,0.77509,0.77855,0.7807,0.77962,0.7984,0.77639,0.77725,0.77919,0.7807,0.78114,0.79754,0.77444,0.77725,0.77962,0.77941,0.78027,0.79927,0.77682,0.77358,0.77898,0.7807,0.78027,0.79711,0.77682,0.77639,0.77811,0.78027,0.78049,0.79797,0.77639,0.77617,0.77855,0.77962,0.78135,0.7984,0.77358,0.77509,0.7779,0.78049,0.77876,0.79538,0.78027,0.77596,0.77984
0.77984,0.7807,0.78243,0.78178,0.78049,0.78114,0.77984,0.7807,0.78221,0.78178,0.78027,0.78135,0.77984,0.78092,0.78221,0.78178,0.78027,0.78114,0.77984,0.7807,0.78265,0.782,0.78027,0.78114,0.77962,0.78092,0.78178,0.78178,0.78049,0.78114,0.77984,0.7807,0.78221,0.78178,0.78027,0.78114,0.77962,0.78092,0.78243,0.782,0.78027,0.78114,0.77984,0.78092,0.78243,0.78178,0.78049,0.78114,0.77984,0.7807,0.78265,0.78178,0.7807,0.7807,0.78006,0.78049,0.78286,0.78221,0.78006,0.78092,0.78049,0.78049,0.78351,0.78243,0.78221,0.78092,0.77941,0.78114,0.78394,0.78157,0.77984,0.78092,0.77962,0.7807,0.78243,0.78243,0.78049,0.78092,0.78006,0.78092,0.78545,0.78221,0.78092,0.7807,0.77984,0.78092,0.77941,0.78114,0.78027,0.78092
0.78049,0.78114,0.78524,0.78135,0.77941,0.78092,0.78049,0.78114,0.78437,0.78135,0.77941,0.7807,0.78049,0.78114,0.78524,0.78135,0.77941,0.78092,0.78049,0.78114,0.7848,0.78157,0.77941,0.78092,0.78049,0.78114,0.7848,0.78157,0.77941,0.78092,0.78049,0.78114,0.78524,0.78135,0.77941,0.78092,0.78049,0.78114,0.7848,0.78157,0.77941,0.78092,0.78049,0.78114,0.7848,0.78157,0.77941,0.78092,0.77984,0.78157,0.78329,0.78092,0.77833,0.7807,0.78027,0.78114,0.78524,0.78114,0.77919,0.7807,0.78092,0.7807,0.78696,0.78221,0.78049,0.7807,0.78049,0.78114,0.78437,0.78135,0.77962,0.7807,0.78114,0.7807,0.78761,0.782,0.78049,0.7807,0.7807,0.78135,0.78437,0.78114,0.77855,0.78092,0.78114,0.7807,0.78437,0.78243,0.78049,0.7807
0.77984,0.78092,0.78221,0.78178,0.78027,0.78114,0.77984,0.7807,0.78221,0.78178,0.78027,0.78135,0.77984,0.78092,0.78243,0.782,0.78006,0.78114,0.77962,0.78092,0.78243,0.782,0.78027,0.78114,0.77962,0.78092,0.78221,0.78178,0.78027,0.78114,0.77984,0.78092,0.78221,0.78178,0.78027,0.78114,0.77984,0.78092,0.78221,0.78178,0.78027,0.78114,0.77962,0.78092,0.78221,0.78178,0.78027,0.78114,0.77984,0.78092,0.78243,0.78178,0.78092,0.78092,0.77984,0.78114,0.78221,0.78135,0.78049,0.78114,0.77984,0.78114,0.78135,0.78157,0.78049,0.78114,0.77984,0.78092,0.7807,0.78157,0.7807,0.78114,0.77962,0.78092,0.7807,0.78157,0.78092,0.78092,0.78006,0.78092,0.78114,0.78157,0.78049,0.78114,0.78006,0.78135,0.78459,0.78114,0.78092,0.7807
0.7807,0.78114,0.79668,0.77811,0.77876,0.77962,0.78027,0.78157,0.79668,0.77725,0.77747,0.78006,0.78114,0.77876,0.79905,0.78308,0.77984,0.77941,0.78092,0.78006,0.79732,0.77962,0.77833,0.77855,0.78092,0.78049,0.79603,0.77919,0.78027,0.78006,0.77962,0.77941,0.79862,0.78114,0.77617,0.77962,0.78049,0.77941,0.79732,0.78027,0.77703,0.77833,0.77941,0.78027,0.79732,0.77855,0.77531,0.77855,0.77962,0.77855,0.80013,0.78221,0.77617,0.77876,0.78049,0.78178,0.79689,0.77574,0.77725,0.77941,0.78006,0.78178,0.79646,0.7766,0.7766,0.77941,0.77984,0.77833,0.79991,0.78308,0.77768,0.77984,0.78027,0.78178,0.79624,0.77682,0.77833,0.77876,0.78135,0.78006,0.79668,0.78049,0.77919,0.78049,0.77919,0.7779,0.7997,0.78329,0.77423,0.78006
0.78027,0.7807,0.77919,0.7807,0.77941,0.78114,0.78049,0.7807,0.78006,0.7807,0.78006,0.78135,0.78049,0.78114,0.78394,0.78092,0.77941,0.78114,0.78049,0.78092,0.78308,0.7807,0.78006,0.78114,0.78049,0.78049,0.77919,0.78178,0.78221,0.78092,0.78049,0.78049,0.77811,0.78027,0.782,0.78114,0.78049,0.7807,0.77941,0.77962,0.782,0.78114,0.78027,0.78092,0.78006,0.77962,0.7807,0.78135,0.78027,0.7807,0.7807,0.78049,0.78092,0.78092,0.7807,0.78092,0.78092,0.77984,0.78157,0.78114,0.7807,0.78049,0.78027,0.78006,0.78178,0.78114,0.78027,0.77833,0.76495,0.77984,0.79236,0.77876,0.78049,0.77984,0.7779,0.78243,0.77984,0.78092,0.78049,0.78027,0.77833,0.78157,0.77984,0.78092,0.77984,0.77941,0.77833,0.78373,0.77898,0.78092
0.85021,0.70775,0.091086,0.84114,0.76689,0.77336,0.8515,0.703,0.084826,0.84351,0.76473,0.77423,0.85215,0.70149,0.072523,0.84243,0.76387,0.77488,0.85344,0.70214,0.070149,0.8433,0.76387,0.77336,0.85646,0.70127,0.058062,0.84157,0.76732,0.77401,0.82215,0.83553,0.87093,0.82258,0.86294,0.79387,0.77833,0.77682,0.78265,0.79668,0.77984,0.78114,0.78286,0.78135,0.782,0.77984,0.78653,0.78006,0.78243,0.77811,0.7807,0.78394,0.78524,0.78027,0.77876,0.78157,0.77811,0.77876,0.78027,0.78006,0.77833,0.77682,0.78265,0.79668,0.77984,0.78114,0.78286,0.78135,0.782,0.77984,0.78653,0.78006,0.78243,0.77811,0.7807,0.78394,0.78524,0.78027,0.77876,0.78157,0.77811,0.77876,0.78027,0.78006,0.77833,0.77682,0.78265,0.79668,0.77984,0.78114
0.80531,0.78178,0.80725,0.81783,0.80013,0.78761,0.80229,0.782,0.78934,0.77444,0.81114,0.78178,0.78027,0.78092,0.78351,0.78135,0.78049,0.77984,0.78049,0.78049,0.78049,0.78135,0.7807,0.78006,0.7807,0.78027,0.78265,0.78178,0.78114,0.78006,0.78049,0.7807,0.782,0.78157,0.7807,0.77984,0.78027,0.7807,0.78286,0.78114,0.78049,0.78006,0.7807,0.78027,0.782,0.782,0.78114,0.77984,0.78049,0.78092,0.78157,0.78135,0.78049,0.78006,0.7807,0.78092,0.77984,0.77941,0.782,0.78006,0.7807,0.78092,0.78114,0.78006,0.782,0.77984,0.7807,0.78049,0.77984,0.78006,0.78114,0.78006,0.7807,0.7807,0.77984,0.78049,0.782,0.77984,0.78092,0.7807,0.78006,0.78049,0.78221,0.78006,0.78135,0.77962,0.75934,0.78221,0.78329,0.78049
0.79193,0.77984,0.73279,0.79193,0.77229,0.78265,0.79106,0.77962,0.73689,0.79193,0.77272,0.78416,0.7848,0.78351,0.75718,0.77833,0.77423,0.77833,0.78588,0.78135,0.76193,0.77962,0.77833,0.78049,0.78567,0.78221,0.76452,0.77941,0.7779,0.78049,0.7848,0.78221,0.76236,0.77876,0.77725,0.78049,0.78955,0.78286,0.72178,0.7766,0.78783,0.77876,0.77962,0.77984,0.77984,0.78027,0.77962,0.78092,0.77941,0.77984,0.78027,0.7807,0.77876,0.78092,0.77229,0.7779,0.73905,0.77531,0.77509,0.78308,0.77358,0.77941,0.73905,0.76991,0.77811,0.78351,0.77444,0.78006,0.73861,0.76862,0.77919,0.78286,0.77768,0.77984,0.76473,0.7848,0.77185,0.78114,0.78135,0.77811,0.73602,0.78221,0.78869,0.78178,0.78157,0.77639,0.69307,0.7943,0.79538,0.78092
0.7861,0.78329,0.78934,0.77444,0.79387,0.77962,0.79495,0.79042,0.80186,0.75761,0.81481,0.78092,0.78006,0.78049,0.78243,0.7779,0.78049,0.78114,0.77984,0.78114,0.78049,0.77811,0.77768,0.7807,0.77984,0.78114,0.78459,0.7807,0.77984,0.7807,0.77962,0.78027,0.78588,0.78092,0.77725,0.77962,0.77984,0.78114,0.7861,0.7807,0.7779,0.77898,0.78027,0.7807,0.78178,0.77898,0.77768,0.77941,0.78049,0.78114,0.7848,0.78114,0.77811,0.77941,0.78114,0.78027,0.77488,0.7766,0.77423,0.78006,0.78308,0.78135,0.77423,0.782,0.77984,0.78135,0.78545,0.78286,0.7738,0.78221,0.78977,0.78545,0.78394,0.78114,0.7289,0.78847,0.78891,0.7807,0.78351,0.78027,0.73905,0.78761,0.78869,0.77855,0.78135,0.77768,0.73538,0.78632,0.78308,0.76603
0.77747,0.78545,0.80725,0.75955,0.78092,0.77747,0.78696,0.7848,0.78351,0.78567,0.79344,0.78437,0.78502,0.77768,0.78891,0.78092,0.7902,0.77941,0.78243,0.77811,0.78567,0.78416,0.78221,0.78027,0.78027,0.78092,0.78416,0.78135,0.78221,0.78027,0.78027,0.78114,0.78545,0.7807,0.78243,0.78006,0.78049,0.78114,0.78524,0.78092,0.78221,0.78027,0.77984,0.78135,0.7848,0.78092,0.78178,0.77984,0.77984,0.78092,0.7848,0.78157,0.78157,0.78006,0.77941,0.78135,0.78157,0.77984,0.78135,0.77984,0.78006,0.78135,0.78394,0.78114,0.78135,0.77984,0.78006,0.78114,0.78545,0.78092,0.78221,0.78006,0.77984,0.78114,0.78459,0.78049,0.78178,0.78006,0.77962,0.78135,0.78135,0.77962,0.78092,0.77984,0.77941,0.78178,0.78135,0.77919,0.78092,0.78006
0.77984,0.7807,0.78027,0.7807,0.78006,0.78092,0.78027,0.78049,0.7807,0.7807,0.78092,0.78135,0.78027,0.78049,0.78006,0.7807,0.78157,0.78114,0.77855,0.78027,0.77358,0.77919,0.78437,0.78157,0.77811,0.78092,0.77315,0.77898,0.78373,0.78157,0.77811,0.78049,0.77229,0.77876,0.78243,0.78178,0.77811,0.7807,0.77164,0.77855,0.78329,0.78178,0.77747,0.7807,0.77509,0.77811,0.78221,0.78178,0.77811,0.77984,0.77639,0.77984,0.78308,0.78178,0.7779,0.78049,0.77423,0.77855,0.78329,0.782,0.73689,0.7684,0.61429,0.81049,0.74013,0.77876,0.72869,0.76516,0.56572,0.81826,0.74379,0.77639,0.72588,0.7643,0.48759,0.8174,0.77121,0.77639,0.7261,0.76581,0.43924,0.81006,0.79106,0.77488,0.72437,0.76667,0.43212,0.80358,0.79322,0.77293
0.78006,0.77962,0.77768,0.78588,0.78826,0.77984,0.77919,0.78027,0.77509,0.78545,0.78955,0.78006,0.77919,0.78049,0.77077,0.78545,0.7902,0.78027,0.77876,0.78092,0.77034,0.7848,0.79193,0.7807,0.77941,0.78114,0.77401,0.78437,0.79279,0.78135,0.77984,0.78092,0.77293,0.78502,0.79387,0.78135,0.77941,0.7807,0.76711,0.78718,0.79473,0.78092,0.76991,0.77401,0.70063,0.77811,0.76991,0.77121,0.77488,0.77466,0.70322,0.78027,0.78178,0.77099,0.77401,0.77401,0.66717,0.78653,0.79819,0.76149,0.76581,0.76948,0.56313,0.78653,0.81999,0.73926,0.75912,0.77315,0.47399,0.77574,0.83941,0.73322,0.74574,0.77941,0.3855,0.75588,0.84222,0.73818,0.7289,0.77984,0.29873,0.74768,0.83984,0.72717,0.76344,0.78351,0.65897,0.77034,0.7943,0.77617
0.79409,0.75135,0.78286,0.87157,0.87978,0.80013,0.79452,0.76279,0.79883,0.79236,0.7902,0.78135,0.79538,0.77293,0.79819,0.78998,0.80142,0.77898,0.79452,0.78027,0.80294,0.77919,0.79883,0.77833,0.79452,0.78308,0.80229,0.77315,0.79927,0.77962,0.78869,0.78351,0.80056,0.77229,0.79085,0.77898,0.78114,0.78027,0.80142,0.7766,0.77833,0.77747,0.77574,0.77855,0.79905,0.77941,0.77034,0.77833,0.77444,0.78027,0.79776,0.77725,0.76818,0.77811,0.77423,0.78135,0.79776,0.77315,0.76667,0.77855,0.77531,0.77811,0.79776,0.78135,0.76905,0.78006,0.77876,0.77919,0.79776,0.77876,0.77423,0.77898,0.78092,0.78092,0.79819,0.77423,0.77747,0.7779,0.78092,0.77962,0.79862,0.77898,0.77768,0.77833,0.78114,0.78049,0.79883,0.77682,0.77747,0.7766
0.78329,0.77941,0.7861,0.78351,0.78437,0.78049,0.78286,0.78027,0.78286,0.78135,0.78286,0.7807,0.78286,0.78049,0.78416,0.782,0.78351,0.78049,0.782,0.7807,0.78394,0.78135,0.782,0.78049,0.78221,0.78049,0.78524,0.78135,0.78221,0.78049,0.78243,0.78006,0.78632,0.78286,0.78329,0.78027,0.78178,0.78049,0.78178,0.78135,0.78092,0.7807,0.77876,0.78178,0.782,0.78006,0.77855,0.7807,0.77811,0.78221,0.77855,0.77855,0.77747,0.78049,0.77811,0.78351,0.77855,0.77703,0.77682,0.78049,0.77833,0.78308,0.77984,0.77811,0.7779,0.78049,0.77768,0.78221,0.78286,0.77898,0.77682,0.78049,0.77984,0.7807,0.78178,0.78092,0.77962,0.78049,0.77984,0.7807,0.78286,0.78092,0.78027,0.78049,0.78006,0.7807,0.7779,0.78049,0.77962,0.78049
0.7861,0.78286,0.76063,0.77941,0.77919,0.7807,0.78847,0.78114,0.75437,0.78286,0.78329,0.78178,0.78783,0.7807,0.75739,0.78524,0.78221,0.78243,0.78135,0.78027,0.7779,0.78114,0.78308,0.78157,0.78157,0.78006,0.77703,0.78092,0.78265,0.78135,0.78049,0.78027,0.77768,0.78006,0.78006,0.78114,0.78157,0.77962,0.77077,0.78178,0.782,0.78265,0.782,0.77811,0.75653,0.78394,0.78006,0.78394,0.782,0.77855,0.77315,0.78265,0.78135,0.78178,0.78243,0.77941,0.77919,0.77682,0.78092,0.77833,0.8774,0.76495,0.082668,0.84826,0.74423,0.79193,0.87999,0.76667,0.073387,0.84697,0.74423,0.78567,0.88042,0.76797,0.073818,0.84222,0.7412,0.78437,0.87999,0.77185,0.084395,0.83466,0.73646,0.78567,0.73797,0.79538,0.67472,0.69847,0.68163,0.78891
0.7807,0.78092,0.78394,0.78135,0.78006,0.7807,0.78027,0.78092,0.78761,0.78135,0.77919,0.7807,0.78049,0.78114,0.78157,0.78049,0.77919,0.7807,0.78049,0.78092,0.782,0.78178,0.77941,0.7807,0.78114,0.7807,0.78437,0.78135,0.77984,0.7807,0.78114,0.7807,0.78675,0.78135,0.78006,0.78049,0.78114,0.78092,0.78588,0.78092,0.77984,0.7807,0.7807,0.78092,0.78437,0.78135,0.77984,0.78092,0.78049,0.78114,0.78459,0.78027,0.77941,0.7807,0.7807,0.7807,0.78416,0.78092,0.77941,0.78049,0.78049,0.78114,0.78308,0.78049,0.77898,0.7807,0.7807,0.7807,0.78459,0.78092,0.77962,0.78049,0.7807,0.7807,0.78308,0.78114,0.77898,0.7807,0.78049,0.7807,0.78049,0.78135,0.77984,0.7807,0.78092,0.7807,0.7861,0.7807,0.78006,0.78027
0.78329,0.78243,0.80099,0.77876,0.78826,0.78049,0.78416,0.78416,0.79581,0.77682,0.79214,0.78416,0.78221,0.78804,0.80121,0.76797,0.78653,0.78114,0.78373,0.78373,0.8038,0.7766,0.78826,0.78221,0.782,0.78416,0.79948,0.77444,0.78373,0.78135,0.78157,0.78006,0.79927,0.78265,0.78416,0.78114,0.78027,0.77725,0.7997,0.78653,0.77984,0.78178,0.75459,0.81157,0.79301,0.72955,0.75351,0.75502,0.7779,0.77984,0.7956,0.78567,0.77229,0.78502,0.7902,0.76754,0.79193,0.7997,0.79301,0.77919,0.78394,0.77962,0.79387,0.78286,0.7861,0.78092,0.77703,0.7848,0.79452,0.77552,0.77617,0.78027,0.77984,0.77855,0.79668,0.78567,0.77984,0.77962,0.78265,0.77984,0.79409,0.78265,0.78351,0.78049,0.77962,0.78135,0.79581,0.7807,0.77919,0.78114
0.8569,0.74423,0,0.85064,0.72351,0.79085,0.85344,0.74401,0.07684,0.84546,0.72825,0.79236,0.82776,0.77596,0.77703,0.78891,0.88344,0.78135,0.80466,0.77142,0.77962,0.79214,0.82409,0.78243,0.79365,0.77509,0.80013,0.78804,0.79689,0.78114,0.80466,0.77142,0.77962,0.79214,0.82409,0.78243,0.79365,0.77509,0.80013,0.78804,0.79689,0.78114,0.77876,0.78092,0.78135,0.77962,0.77682,0.78114,0.77876,0.78092,0.78135,0.77962,0.77682,0.78114,0.77962,0.78092,0.782,0.78006,0.7779,0.78114,0.77984,0.78114,0.78265,0.77984,0.77898,0.78135,0.78114,0.78092,0.78243,0.77984,0.78092,0.78114,0.78114,0.78049,0.78308,0.78049,0.7807,0.78114,0.78178,0.78027,0.78373,0.78049,0.78135,0.78114,0.78265,0.77984,0.78243,0.78157,0.78308,0.78114
0.78006,0.78114,0.78545,0.78178,0.77898,0.7807,0.78027,0.78114,0.7848,0.78178,0.77919,0.7807,0.78006,0.78114,0.78567,0.78178,0.77919,0.7807,0.78027,0.78114,0.78545,0.78178,0.77941,0.78049,0.78027,0.78114,0.78502,0.78178,0.77941,0.78049,0.78027,0.78114,0.78567,0.78178,0.77919,0.78049,0.78027,0.78114,0.78502,0.78178,0.77919,0.78049,0.78027,0.78114,0.78545,0.78157,0.77919,0.78049,0.7807,0.78092,0.78567,0.78243,0.77984,0.7807,0.78135,0.7807,0.78675,0.782,0.78092,0.78049,0.7807,0.78114,0.78459,0.78221,0.77962,0.78049,0.78027,0.78135,0.78502,0.78114,0.77919,0.7807,0.77984,0.78135,0.78545,0.78157,0.77833,0.78049,0.78027,0.78114,0.782,0.78178,0.77898,0.78049,0.78006,0.78135,0.78588,0.78157,0.77898,0.78049
0.7807,0.77984,0.79797,0.77596,0.77596,0.77682,0.7807,0.77876,0.7984,0.77876,0.77596,0.77898,0.78027,0.7807,0.7984,0.77531,0.77596,0.77941,0.78006,0.78027,0.79797,0.77509,0.77574,0.77898,0.77984,0.77941,0.79668,0.77768,0.77531,0.77833,0.77876,0.78049,0.79948,0.77574,0.77401,0.77941,0.77898,0.78049,0.79883,0.77747,0.77466,0.77941,0.7807,0.77984,0.7956,0.77703,0.77682,0.78049,0.78459,0.79085,0.79797,0.76236,0.78243,0.77855,0.77962,0.78027,0.7984,0.77703,0.7738,0.77833,0.77984,0.77725,0.79711,0.78049,0.77596,0.77898,0.78114,0.78092,0.79819,0.77531,0.7779,0.77898,0.77984,0.78027,0.79862,0.77596,0.77574,0.77898,0.78049,0.77941,0.79711,0.77768,0.77596,0.77876,0.78006,0.78049,0.79862,0.77509,0.77552,0.77876
0.7779,0.77919,0.78459,0.7848,0.77747,0.7807,0.77833,0.78135,0.78286,0.77962,0.77703,0.78027,0.77876,0.78243,0.78459,0.77833,0.7779,0.78027,0.77876,0.78265,0.78437,0.77833,0.77725,0.78049,0.77811,0.78178,0.78502,0.78027,0.77725,0.78027,0.7779,0.78027,0.78459,0.782,0.7766,0.78049,0.77833,0.78114,0.78351,0.78027,0.77682,0.7807,0.78006,0.7807,0.78545,0.78114,0.7807,0.78027,0.77984,0.78092,0.78588,0.78049,0.77898,0.78049,0.78006,0.7807,0.78394,0.78114,0.77876,0.78027,0.77984,0.78114,0.78588,0.78006,0.77898,0.78027,0.78006,0.7807,0.78567,0.78114,0.77898,0.78027,0.77984,0.78114,0.78351,0.78049,0.77898,0.78027,0.78027,0.78049,0.78545,0.78114,0.78027,0.78027,0.78027,0.78049,0.78545,0.78114,0.78027,0.78027
